global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,-500.0,0.0,-500.0,-500.0,500.0,20
10000,4,-500.0,0.0,-500.0,-500.0,500.0,20
15000,7,-98.30000305175781,16.180543899536133,-132.0,-81.0,99.30000305175781,20
20000,9,-460.04998779296875,119.90515899658203,-500.0,-89.0,460.1499938964844,20
25000,12,-86.05000305175781,11.985302925109863,-124.0,-72.0,87.05000305175781,20
30000,14,-105.0,48.68470001220703,-273.0,-71.0,106.0,20
35000,17,-83.3499984741211,9.639891624450684,-98.0,-71.0,84.3499984741211,20
40000,19,-100.8499984741211,27.23467445373535,-166.0,-74.0,101.8499984741211,20
45000,21,-95.8499984741211,23.01363754272461,-165.0,-63.0,96.8499984741211,20
50000,24,-115.9000015258789,50.461769104003906,-224.0,-72.0,116.9000015258789,20
55000,26,-90.30000305175781,21.95700454711914,-154.0,-72.0,91.30000305175781,20
60000,29,-86.0,20.19158363342285,-162.0,-63.0,87.0,20
65000,31,-124.5999984741211,125.7821044921875,-500.0,-71.0,125.5,20
70000,34,-125.75,126.09872436523438,-500.0,-72.0,126.6500015258789,20
75000,36,-77.69999694824219,10.16907024383545,-100.0,-64.0,78.69999694824219,20
80000,39,-129.5,125.13972473144531,-500.0,-72.0,130.39999389648438,20
85000,41,-102.6500015258789,92.06534576416016,-500.0,-63.0,103.5999984741211,20
90000,43,-80.5,13.865424156188965,-132.0,-69.0,81.5,20
95000,46,-83.9000015258789,17.12571144104004,-141.0,-69.0,84.9000015258789,20
100000,48,-83.3499984741211,13.275071144104004,-126.0,-69.0,84.3499984741211,20
105000,51,-80.05000305175781,9.184089660644531,-102.0,-68.0,81.05000305175781,20
110000,53,-77.1500015258789,7.4180521965026855,-94.0,-68.0,78.1500015258789,20
115000,56,-87.0,27.847801208496094,-201.0,-63.0,88.0,20
120000,58,-81.25,9.81261920928955,-114.0,-70.0,82.25,20
125000,61,-88.30000305175781,23.488508224487305,-179.0,-72.0,89.30000305175781,20
130000,63,-80.30000305175781,7.629547595977783,-98.0,-64.0,81.30000305175781,20
135000,65,-82.69999694824219,10.223013877868652,-120.0,-71.0,83.69999694824219,20
140000,68,-84.75,16.914121627807617,-147.0,-71.0,85.75,20
145000,70,-84.4000015258789,18.987890243530273,-161.0,-70.0,85.4000015258789,20
150000,73,-85.94999694824219,18.7015380859375,-161.0,-70.0,86.94999694824219,20
