global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,-230.47900390625,187.47134399414062,-487.4134521484375,4.540225982666016,100.69999694824219,20
10000,4,-337.16546630859375,70.4971923828125,-459.255859375,-225.7386016845703,149.25,20
15000,7,-267.802734375,129.01455688476562,-472.9629211425781,-100.6900634765625,121.19999694824219,20
20000,9,-352.98980712890625,73.86019897460938,-437.2148742675781,-179.80728149414062,130.1999969482422,20
25000,12,-338.1000671386719,153.24899291992188,-591.629150390625,-84.66963958740234,146.64999389648438,20
30000,14,-432.60101318359375,223.14662170410156,-916.4774169921875,-197.04994201660156,136.35000610351562,20
35000,17,-336.26873779296875,147.90573120117188,-611.3908081054688,-140.72544860839844,218.60000610351562,20
40000,19,-421.07110595703125,160.81167602539062,-729.61669921875,-181.5572967529297,470.04998779296875,20
45000,21,-599.7569580078125,209.03538513183594,-1077.3033447265625,-213.95550537109375,440.6499938964844,20
50000,24,-525.1061401367188,170.6121063232422,-963.1908569335938,-250.7263946533203,440.20001220703125,20
55000,26,-391.6351623535156,83.73038482666016,-600.130859375,-229.85401916503906,292.45001220703125,20
60000,29,-599.9036865234375,191.07192993164062,-807.6618041992188,-213.58522033691406,771.7999877929688,20
65000,31,-468.3395080566406,142.5894775390625,-706.1193237304688,-203.4140167236328,651.6500244140625,20
70000,34,-662.4827880859375,113.381591796875,-884.8101196289062,-387.2172546386719,651.5999755859375,20
75000,36,-537.1226806640625,100.78961944580078,-692.5482177734375,-271.8354187011719,543.1500244140625,20
80000,39,-464.3731384277344,57.59294128417969,-551.5828857421875,-313.14984130859375,701.5999755859375,20
85000,41,-337.2931213378906,68.72298431396484,-430.2298889160156,-200.73416137695312,906.4500122070312,20
90000,43,-178.23660278320312,32.363887786865234,-218.8113555908203,-98.4404067993164,1000.0,20
95000,46,-286.8205871582031,35.267181396484375,-378.8160705566406,-203.02438354492188,949.4500122070312,20
100000,48,-222.48617553710938,29.20191764831543,-260.7621154785156,-166.0189208984375,1000.0,20
105000,51,-143.78311157226562,37.96997833251953,-198.47042846679688,-61.09942626953125,1000.0,20
110000,53,-285.69354248046875,52.0109977722168,-340.58447265625,-157.6681365966797,1000.0,20
115000,56,-404.61114501953125,53.53491973876953,-459.9739074707031,-271.31695556640625,1000.0,20
120000,58,-373.9767150878906,44.06098175048828,-422.02764892578125,-264.3227233886719,1000.0,20
125000,61,-230.20596313476562,39.289791107177734,-274.3725280761719,-133.20037841796875,1000.0,20
130000,63,-175.1747589111328,42.46064758300781,-243.96864318847656,-76.551513671875,1000.0,20
135000,65,-102.22218322753906,38.809635162353516,-151.11660766601562,-20.079368591308594,1000.0,20
140000,68,-79.8337173461914,25.294057846069336,-121.62893676757812,-11.46956729888916,998.2000122070312,20
145000,70,-66.90977478027344,26.788066864013672,-105.07007598876953,-3.423978567123413,991.25,20
150000,73,-56.8001823425293,24.180442810058594,-92.37390899658203,4.734647274017334,992.2999877929688,20
