episode,return,length,seed
1,-54.95909874069503,1000,10000
2,-42.460701398268625,1000,10001
3,-5.6825208851567,1000,10002
4,-45.188317569351454,1000,10003
5,-45.91987038866528,1000,10004
6,-62.693362213827946,1000,10005
7,-53.027981550942634,1000,10006
8,-50.12785677906925,1000,10007
9,-72.94266565189956,1000,10008
10,-67.12473088942455,1000,10009
11,-92.23725028806105,1000,10010
12,-37.27832558229551,1000,10011
13,-60.53308117444832,1000,10012
14,-92.37391051577757,846,10013
15,-67.85066102594702,1000,10014
16,-68.09943065940448,1000,10015
17,-80.40270984018356,1000,10016
18,4.734647406959424,1000,10017
19,-59.74544116484069,1000,10018
20,-82.09030718340847,1000,10019
