global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,9.449999809265137,0.5894913077354431,9.0,11.0,9.449999809265137,20
10000,9.449999809265137,0.5894913077354431,9.0,11.0,9.449999809265137,20
15000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
20000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
25000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
30000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
35000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
40000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
45000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
50000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
55000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
60000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
65000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
70000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
75000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
80000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
85000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
90000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
95000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
100000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
105000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
110000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
115000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
120000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
125000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
130000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
135000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
140000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
145000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
150000,9.399999618530273,0.6633250117301941,8.0,10.0,9.399999618530273,20
