episode,return,length,seed
1,-24.655554751890158,1000,10000
2,-33.52163145276906,1000,10001
3,9.03466903982084,1000,10002
4,-34.947321474139166,1000,10003
5,-25.27620542568938,1000,10004
6,-39.3507494622942,1000,10005
7,-14.216051093955928,1000,10006
8,-6.341597773165659,1000,10007
9,-47.29093513451877,1000,10008
10,-54.05891669227097,1000,10009
11,9.194582528243636,1000,10010
12,-9.478852873224305,1000,10011
13,-11.954853547028772,1000,10012
14,0.3352537879070361,1000,10013
15,-36.97245453636647,1000,10014
16,-32.849101370414076,1000,10015
17,-50.98135770099812,1000,10016
18,-15.63294398812105,1000,10017
19,-25.341487744393948,1000,10018
20,-83.88328374009437,1000,10019
