global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,-173.96922302246094,87.8656234741211,-365.3898620605469,-59.202877044677734,252.89999389648438,20
10000,-148.06820678710938,45.04673767089844,-209.40011596679688,-20.878408432006836,334.1499938964844,20
15000,-102.17243957519531,77.73109436035156,-192.6653289794922,15.052750587463379,241.14999389648438,20
20000,-117.36956787109375,45.5406379699707,-198.2264404296875,-3.159485340118408,255.25,20
25000,-197.68124389648438,65.28988647460938,-319.924072265625,-52.87016677856445,305.1499938964844,20
30000,-150.87818908691406,131.6482391357422,-550.6903686523438,-23.32671356201172,821.9000244140625,20
35000,-108.8790054321289,71.44207763671875,-265.70306396484375,14.923349380493164,543.0999755859375,20
40000,-117.8846206665039,107.46400451660156,-492.3492126464844,0.6821156740188599,711.3499755859375,20
45000,-153.0614471435547,99.58799743652344,-358.4294738769531,-24.757125854492188,546.5,20
50000,-166.44210815429688,64.68128204345703,-259.1293640136719,13.672751426696777,527.5,20
55000,-163.85043334960938,62.90393829345703,-354.4147033691406,-46.660526275634766,847.3499755859375,20
60000,-152.61135864257812,124.3429183959961,-495.89788818359375,43.57999038696289,571.2000122070312,20
65000,-174.44264221191406,76.96916198730469,-365.17864990234375,-59.16362762451172,508.3500061035156,20
70000,-173.752197265625,92.05113220214844,-352.7238464355469,-34.43952560424805,167.5500030517578,20
75000,-105.45399475097656,113.62606811523438,-533.6942749023438,10.682215690612793,195.3000030517578,20
80000,-126.25343322753906,118.68791198730469,-544.6641845703125,11.645662307739258,723.4000244140625,20
85000,-101.13843536376953,25.470346450805664,-143.5256805419922,-57.334991455078125,961.6500244140625,20
90000,-126.61732482910156,33.399845123291016,-215.31236267089844,-73.69055938720703,903.2999877929688,20
95000,-38.74652099609375,27.727516174316406,-131.4012908935547,-6.625858306884766,919.7000122070312,20
100000,-89.37142181396484,22.71754264831543,-127.31986999511719,-50.09053039550781,880.0999755859375,20
105000,-68.81182098388672,37.3819580078125,-160.75411987304688,2.052659511566162,895.0999755859375,20
110000,-66.49188232421875,23.35358428955078,-124.3892593383789,-36.287357330322266,925.3499755859375,20
115000,-106.75809478759766,88.47357940673828,-254.87179565429688,17.01715850830078,760.9000244140625,20
120000,-57.87373733520508,50.96157455444336,-151.96810913085938,16.27410888671875,921.0499877929688,20
125000,-105.5357894897461,93.99578857421875,-448.724365234375,-14.417145729064941,766.2999877929688,20
130000,-192.1072998046875,210.2498779296875,-570.7709350585938,-3.594261407852173,771.7999877929688,20
135000,-26.409439086914062,22.315214157104492,-83.88328552246094,9.19458293914795,1000.0,20
140000,-27.811702728271484,21.909284591674805,-64.59873962402344,12.061269760131836,1000.0,20
145000,-45.57239532470703,21.107995986938477,-83.74390411376953,-8.234846115112305,1000.0,20
150000,-50.22052001953125,40.1405143737793,-174.78688049316406,10.801929473876953,911.0,20
