global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
25000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
50000,-21.0,0.0,-21.0,-21.0,786.2000122070312,5
75000,-20.600000381469727,0.4898979663848877,-21.0,-20.0,996.4000244140625,5
100000,-20.0,1.2649110555648804,-21.0,-18.0,926.0,5
125000,-18.399999618530273,1.4966630935668945,-20.0,-16.0,1365.199951171875,5
150000,-16.200000762939453,0.7483315467834473,-17.0,-15.0,1801.800048828125,5
175000,-17.799999237060547,0.7483314871788025,-19.0,-17.0,1905.199951171875,5
200000,-18.399999618530273,2.059126138687134,-21.0,-15.0,1640.0,5
225000,-19.399999618530273,1.4966630935668945,-21.0,-17.0,2070.39990234375,5
250000,-17.0,1.7888543605804443,-19.0,-14.0,1884.0,5
275000,-17.399999618530273,1.0198038816452026,-19.0,-16.0,2395.0,5
300000,-14.800000190734863,1.469693899154663,-17.0,-13.0,2557.60009765625,5
325000,-11.399999618530273,6.151422500610352,-17.0,-1.0,2782.800048828125,5
350000,-14.199999809265137,1.600000023841858,-16.0,-12.0,3626.800048828125,5
375000,-14.0,2.756809711456299,-17.0,-10.0,2518.800048828125,5
400000,-12.399999618530273,3.0066592693328857,-18.0,-9.0,2966.60009765625,5
425000,-14.0,3.098386764526367,-19.0,-11.0,3009.60009765625,5
450000,-12.0,4.7749342918396,-19.0,-6.0,2901.39990234375,5
475000,-9.199999809265137,3.249615430831909,-12.0,-3.0,3198.39990234375,5
500000,-8.800000190734863,4.664761543273926,-16.0,-2.0,2863.800048828125,5
525000,-2.200000047683716,3.6551332473754883,-5.0,5.0,3494.39990234375,5
550000,-5.599999904632568,6.311893939971924,-13.0,4.0,3191.800048828125,5
575000,2.799999952316284,5.192302227020264,-4.0,12.0,3204.60009765625,5
600000,-6.199999809265137,6.584831237792969,-18.0,2.0,3485.800048828125,5
625000,1.600000023841858,7.787168502807617,-7.0,11.0,3956.199951171875,5
650000,0.800000011920929,4.995998382568359,-5.0,10.0,3830.39990234375,5
675000,9.0,4.7749342918396,2.0,15.0,3012.39990234375,5
700000,8.399999618530273,2.799999952316284,5.0,13.0,3193.199951171875,5
725000,11.600000381469727,3.8262252807617188,5.0,16.0,2913.39990234375,5
750000,6.599999904632568,5.161395072937012,-1.0,12.0,3414.800048828125,5
775000,9.399999618530273,5.57135534286499,-1.0,15.0,3013.0,5
800000,6.800000190734863,4.445221900939941,-1.0,12.0,3111.39990234375,5
825000,9.800000190734863,3.8678159713745117,4.0,15.0,2792.0,5
850000,11.399999618530273,2.576819896697998,8.0,16.0,2951.199951171875,5
875000,9.800000190734863,4.955804824829102,5.0,19.0,2949.199951171875,5
900000,10.399999618530273,4.270831108093262,4.0,16.0,2777.60009765625,5
925000,8.800000190734863,2.0396077632904053,6.0,12.0,3078.0,5
950000,11.600000381469727,2.059126138687134,9.0,14.0,2709.0,5
975000,13.399999618530273,2.332380771636963,9.0,15.0,2575.199951171875,5
1000000,7.599999904632568,4.58693790435791,-1.0,12.0,2732.0,5
