global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2116,100,1,34.887203216552734,0.48532044887542725,11.025284767150879,12.42773151397705,110,5,110,22.0,22.0,0.9731973333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4488,200,2,17.951675415039062,0.6060588359832764,11.188127517700195,9.57585620880127,84,5,84,16.8,16.8,0.943152,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7066,300,3,38.27941131591797,0.4899311065673828,13.007152557373047,14.198371887207031,134,5,134,26.8,26.8,0.9104973333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
9703,400,4,262.7269287109375,0.23742395639419556,12.98622989654541,23.304248809814453,227,5,227,45.4,45.4,0.8770953333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12484,500,5,187.04393005371094,0.25332212448120117,14.168574333190918,19.968460083007812,173,5,173,34.6,34.6,0.8418693333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
15679,600,6,36.71946334838867,0.5228867530822754,14.83033561706543,14.051582336425781,136,5,136,27.2,27.2,0.8013993333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
19276,700,7,181.2155303955078,0.23613744974136353,17.897146224975586,23.72690200805664,252,5,252,50.4,50.4,0.7558373333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
23879,800,8,198.73605346679688,0.3190940022468567,19.552764892578125,25.47501564025879,252,5,252,50.4,50.4,0.6975326666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
29397,900,9,375.70098876953125,0.21266108751296997,23.818889617919922,34.042720794677734,404,5,404,80.8,80.8,0.6276379999999999,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
38480,1000,10,456.98284912109375,0.19615894556045532,28.473665237426758,38.211158752441406,461,5,461,92.2,92.2,0.5125866666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
52001,1100,11,839.05126953125,0.22532027959823608,35.49929428100586,54.28622055053711,841,5,841,168.2,168.2,0.3413206666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
77891,1200,12,1291.1864013671875,0.24304962158203125,47.70237731933594,76.7994384765625,1852,5,1852,370.4,370.4,0.05,1,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
121273,1300,13,1061.3150634765625,0.06102550029754639,59.03414535522461,86.00214385986328,2305,5,2305,461.0,461.0,0.05,3,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
