global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2116,100,380.54998779296875,120.91297912597656,108.0,500.0,380.54998779296875,20,nnknn,944
4488,200,483.6499938964844,33.34257507324219,404.0,500.0,483.6499938964844,20,nnknn,953
7066,300,449.5,74.45501708984375,269.0,500.0,449.5,20,nnknn,1000
9703,400,385.20001220703125,91.45578002929688,270.0,500.0,385.20001220703125,20,nnknn,1000
12484,500,438.6499938964844,46.537376403808594,357.0,500.0,438.6499938964844,20,nnknn,1000
15679,600,444.3999938964844,71.11708068847656,304.0,500.0,444.3999938964844,20,nnknn,1000
19276,700,462.79998779296875,42.77686309814453,381.0,500.0,462.79998779296875,20,nnknn,1000
23879,800,474.54998779296875,53.90406036376953,302.0,500.0,474.54998779296875,20,nnknn,1000
29397,900,377.8500061035156,106.10950469970703,191.0,500.0,377.8500061035156,20,nnknn,1000
38480,1000,380.45001220703125,99.97422790527344,211.0,500.0,380.45001220703125,20,nnknn,1000
52001,1100,358.3500061035156,80.32264709472656,235.0,500.0,358.3500061035156,20,nnknn,1000
77891,1200,454.8500061035156,52.45881652832031,331.0,500.0,454.8500061035156,20,nnknn,1000
121273,1300,486.0,25.830215454101562,417.0,500.0,486.0,20,nnknn,950
