global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,-500.0,0.0,-500.0,-500.0,500.0,20
10000,-500.0,0.0,-500.0,-500.0,500.0,20
15000,-500.0,0.0,-500.0,-500.0,500.0,20
20000,-500.0,0.0,-500.0,-500.0,500.0,20
25000,-104.25,73.69387817382812,-404.0,-70.0,105.25,20
30000,-82.0,10.242070198059082,-105.0,-62.0,83.0,20
35000,-109.6500015258789,101.49052429199219,-500.0,-70.0,110.5999984741211,20
40000,-115.4000015258789,95.73421478271484,-500.0,-64.0,116.3499984741211,20
45000,-88.25,14.205192565917969,-137.0,-71.0,89.25,20
50000,-86.19999694824219,21.31572151184082,-148.0,-76.0,87.19999694824219,20
55000,-80.9000015258789,10.309703826904297,-100.0,-63.0,81.9000015258789,20
60000,-84.69999694824219,16.152708053588867,-141.0,-70.0,85.69999694824219,20
65000,-82.05000305175781,9.259994506835938,-101.0,-64.0,83.05000305175781,20
70000,-79.4000015258789,13.525531768798828,-113.0,-62.0,80.4000015258789,20
75000,-81.1500015258789,11.60290813446045,-103.0,-62.0,82.1500015258789,20
80000,-74.55000305175781,6.33620548248291,-88.0,-62.0,75.55000305175781,20
85000,-79.44999694824219,9.345988273620605,-97.0,-63.0,80.44999694824219,20
90000,-101.94999694824219,63.868202209472656,-367.0,-61.0,102.94999694824219,20
95000,-85.19999694824219,13.366375923156738,-124.0,-69.0,86.19999694824219,20
100000,-87.30000305175781,10.050373077392578,-113.0,-72.0,88.30000305175781,20
105000,-76.55000305175781,15.564302444458008,-115.0,-63.0,77.55000305175781,20
110000,-86.05000305175781,27.845062255859375,-180.0,-62.0,87.05000305175781,20
115000,-71.9000015258789,8.791473388671875,-93.0,-61.0,72.9000015258789,20
120000,-77.9000015258789,11.6528959274292,-101.0,-63.0,78.9000015258789,20
125000,-89.6500015258789,24.4709529876709,-143.0,-63.0,90.6500015258789,20
130000,-77.0,12.853014945983887,-100.0,-60.0,78.0,20
135000,-78.5,11.412712097167969,-101.0,-62.0,79.5,20
140000,-81.8499984741211,15.268512725830078,-115.0,-62.0,82.8499984741211,20
145000,-500.0,0.0,-500.0,-500.0,500.0,20
150000,-90.75,21.018741607666016,-138.0,-63.0,91.75,20
