global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2355,100,211.3000030517578,55.96883010864258,118.0,319.0,211.3000030517578,20,nnknn,499
4869,200,374.6000061035156,125.40430450439453,181.0,500.0,374.6000061035156,20,nnknn,500
7416,300,438.75,80.60079193115234,301.0,500.0,438.75,20,nnknn,500
10247,400,436.6499938964844,68.4348373413086,285.0,500.0,436.6499938964844,20,nnknn,500
12789,500,490.45001220703125,40.9444465637207,312.0,500.0,490.45001220703125,20,nnknn,500
15887,600,497.29998779296875,11.54166316986084,447.0,500.0,497.29998779296875,20,nnknn,500
20272,700,497.75,9.807522773742676,455.0,500.0,497.75,20,nnknn,500
25364,800,428.5,50.662113189697266,322.0,500.0,428.5,20,nnknn,500
32058,900,317.6499938964844,88.30927276611328,181.0,500.0,317.6499938964844,20,nnknn,500
41484,1000,327.5,42.073150634765625,263.0,398.0,327.5,20,nnknn,500
58471,1100,413.5,49.01581573486328,332.0,500.0,413.5,20,nnknn,500
93318,1200,492.29998779296875,23.0089111328125,398.0,500.0,492.29998779296875,20,nnknn,500
127838,1300,294.45001220703125,95.28560638427734,180.0,500.0,294.45001220703125,20,nnknn,500
