global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2355,100,1,31.70577621459961,0.49039119482040405,13.760926246643066,11.906505584716797,109,5,109,21.8,21.8,0.97017,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4869,200,2,31.869361877441406,0.45683735609054565,12.847217559814453,9.57585620880127,84,5,84,16.8,16.8,0.938326,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7416,300,3,175.90109252929688,0.23073315620422363,14.03164291381836,19.43421745300293,169,5,169,33.8,33.8,0.906064,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
10247,400,4,87.82754516601562,0.395169734954834,13.275131225585938,16.810579299926758,148,5,148,29.6,29.6,0.8702046666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12789,500,5,118.62165832519531,0.47955793142318726,13.961597442626953,20.306442260742188,193,5,193,38.6,38.6,0.838006,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
15887,600,6,73.73018646240234,0.3719061017036438,16.072999954223633,18.06435775756836,182,5,182,36.4,36.4,0.7987646666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
20272,700,7,451.156494140625,0.23289501667022705,16.118335723876953,30.456253051757812,335,5,335,67.0,67.0,0.7432213333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
25364,800,8,94.97859191894531,0.3872949481010437,21.24640464782715,22.361865997314453,246,5,246,49.2,49.2,0.6787226666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
32058,900,9,261.33673095703125,0.26587235927581787,25.471567153930664,31.350744247436523,362,5,362,72.4,72.4,0.593932,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
41484,1000,10,458.49212646484375,0.259067177772522,28.40765380859375,39.96888732910156,508,5,508,101.6,101.6,0.47453599999999996,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
58471,1100,11,1240.8497314453125,0.4496338963508606,30.71413230895996,60.44334411621094,1088,5,1088,217.6,217.6,0.2593673333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
93318,1200,12,1890.0665283203125,0.06867009401321411,45.99266052246094,86.08657836914062,2291,5,2291,458.2,458.2,0.05,4,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
127838,1300,13,836.8619384765625,0.051198601722717285,51.237247467041016,65.049560546875,1275,5,1275,255.0,255.0,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
