global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,-364.5453186035156,184.38427734375,-856.6321411132812,-168.37681579589844,159.0,20
10000,4,-748.0289306640625,289.36962890625,-1874.432373046875,-463.10589599609375,113.5999984741211,20
15000,7,-1108.291015625,483.54876708984375,-2529.390625,-362.4843444824219,229.25,20
20000,9,-822.0275268554688,102.48908996582031,-1004.8565063476562,-659.094970703125,359.79998779296875,20
25000,12,-975.251953125,170.57154846191406,-1288.9132080078125,-649.53173828125,223.8000030517578,20
30000,14,-2419.2998046875,2644.896484375,-10499.7587890625,-711.3626708984375,315.29998779296875,20
35000,17,-1704.6656494140625,488.4214782714844,-2543.01123046875,-647.3740844726562,301.1499938964844,20
40000,19,-477.08001708984375,197.3623504638672,-802.1868286132812,-85.99546813964844,442.75,20
45000,21,-427.6334533691406,190.84275817871094,-815.2139892578125,-99.80757904052734,498.45001220703125,20
50000,24,-423.42645263671875,156.71900939941406,-663.369873046875,-114.47561645507812,665.2999877929688,20
55000,26,-856.0675048828125,184.59796142578125,-1134.709716796875,-478.0721740722656,796.9000244140625,20
60000,29,-404.6165466308594,70.97681427001953,-494.6141052246094,-208.7067108154297,723.0499877929688,20
65000,31,-504.26055908203125,118.45045471191406,-678.81787109375,-148.27906799316406,774.1500244140625,20
70000,34,-315.88067626953125,105.59989929199219,-494.1070556640625,-157.37127685546875,915.75,20
75000,36,-271.5601501464844,78.43932342529297,-389.53460693359375,-112.63451385498047,841.5,20
80000,39,-142.7703094482422,22.527559280395508,-172.34848022460938,-92.86064910888672,1000.0,20
85000,41,-281.29217529296875,43.574012756347656,-333.2365417480469,-156.2905731201172,1000.0,20
90000,43,-367.9855651855469,45.17716979980469,-418.1991271972656,-226.6723175048828,1000.0,20
95000,46,-334.8497619628906,47.46627426147461,-382.3526916503906,-188.4702606201172,1000.0,20
100000,48,-123.96832275390625,31.65991973876953,-167.6980743408203,-39.720333099365234,1000.0,20
105000,51,-79.22269439697266,23.537458419799805,-112.45874786376953,-19.527019500732422,1000.0,20
110000,53,-52.63019561767578,24.432756423950195,-85.73593139648438,-7.900052547454834,988.9000244140625,20
115000,56,82.19322204589844,81.14832305908203,-118.43586730957031,173.80316162109375,884.3499755859375,20
120000,58,105.35066986083984,86.70944213867188,-116.95896911621094,184.3360595703125,794.5,20
125000,61,58.653892517089844,87.5760269165039,-157.90037536621094,163.16725158691406,878.0499877929688,20
130000,63,70.70462036132812,72.44461059570312,-26.88079261779785,175.9808349609375,911.0499877929688,20
135000,65,95.5322265625,74.3656997680664,-93.57884979248047,176.07025146484375,871.25,20
140000,68,43.96320343017578,86.95748138427734,-46.739532470703125,181.9612579345703,957.0999755859375,20
145000,70,66.15798950195312,79.0452880859375,-48.735774993896484,177.4040069580078,920.2000122070312,20
150000,73,74.12004852294922,77.07591247558594,-22.529611587524414,172.45578002929688,924.0,20
