episode,return,length,seed
1,152.96936719128362,809,10000
2,-23.416787084880443,1000,10001
3,1.546453438031397,1000,10002
4,-28.939427699112223,1000,10003
5,-26.00059243132231,1000,10004
6,0.7805131019572915,1000,10005
7,158.5162250456268,866,10006
8,-17.804388178524448,1000,10007
9,1.3950932970065564,1000,10008
10,167.14320370206394,868,10009
11,-13.376601616505184,518,10010
12,175.77713506814,828,10011
13,146.2565084979436,800,10012
14,27.76810287141336,1000,10013
15,137.9431949564239,930,10014
16,-35.40314059435293,1000,10015
17,114.10744405273907,933,10016
18,4.371303067773326,1000,10017
19,149.49345656051366,782,10018
20,-30.637277263228103,1000,10019
