episode,return,length,seed
1,157.95668598410515,645,10000
2,137.33310177427674,973,10001
3,168.20118588351588,937,10002
4,123.016557001684,901,10003
5,128.88042699133567,908,10004
6,114.56729401783754,810,10005
7,160.82976208027344,745,10006
8,137.2538212390869,954,10007
9,125.66291648733431,829,10008
10,174.93465358616902,685,10009
11,-42.17903303930228,439,10010
12,184.33605507734978,717,10011
13,-78.12146648949187,578,10012
14,175.04456488662547,812,10013
15,141.91828731585633,749,10014
16,136.69562729241818,873,10015
17,-116.95897206514385,713,10016
18,147.70696091610665,870,10017
19,132.08408372024792,752,10018
20,-2.1490097334166283,1000,10019
