global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2223,100,424.45001220703125,91.94154357910156,236.0,500.0,424.45001220703125,20,nnknn,500
4474,200,500.0,0.0,500.0,500.0,500.0,20,nnknn,500
6900,300,499.6499938964844,1.5256147384643555,493.0,500.0,499.6499938964844,20,nnknn,500
9717,400,475.25,52.82884979248047,308.0,500.0,475.25,20,nnknn,500
12826,500,434.5,85.60344696044922,249.0,500.0,434.5,20,nnknn,500
16115,600,428.5,102.85985565185547,90.0,500.0,428.5,20,nnknn,500
19800,700,415.70001220703125,79.25786590576172,224.0,500.0,415.70001220703125,20,nnknn,500
24815,800,474.04998779296875,49.40594482421875,315.0,500.0,474.04998779296875,20,nnknn,500
31000,900,500.0,0.0,500.0,500.0,500.0,20,nnknn,500
38972,1000,465.75,53.60865020751953,300.0,500.0,465.75,20,nnknn,500
52662,1100,388.79998779296875,122.44165802001953,166.0,500.0,388.79998779296875,20,nnknn,489
79194,1200,430.5,65.54578399658203,290.0,500.0,430.5,20,nnknn,500
110856,1300,276.1000061035156,112.17704772949219,124.0,500.0,276.1000061035156,20,nnknn,500
136538,1400,317.8500061035156,60.58240509033203,187.0,445.0,317.8500061035156,20,nnknn,500
