global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2055,100,335.0,118.60775756835938,116.0,500.0,335.0,20,nnknn,931
4300,200,276.6000061035156,95.79634094238281,140.0,500.0,276.6000061035156,20,nnknn,987
6787,300,353.29998779296875,112.03218841552734,161.0,500.0,353.29998779296875,20,nnknn,1000
9473,400,400.3500061035156,87.21253204345703,281.0,500.0,400.3500061035156,20,nnknn,1000
12664,500,376.1000061035156,69.40021514892578,195.0,500.0,376.1000061035156,20,nnknn,1000
15583,600,372.79998779296875,120.1289291381836,158.0,500.0,372.79998779296875,20,nnknn,1000
19339,700,431.20001220703125,71.77018737792969,302.0,500.0,431.20001220703125,20,nnknn,1000
23505,800,483.29998779296875,34.88997268676758,395.0,500.0,483.29998779296875,20,nnknn,1000
28701,900,495.70001220703125,13.145722389221191,449.0,500.0,495.70001220703125,20,nnknn,1000
36415,1000,435.3500061035156,79.63245391845703,293.0,500.0,435.3500061035156,20,nnknn,1000
48059,1100,443.8999938964844,78.30191802978516,282.0,500.0,443.8999938964844,20,nnknn,1000
72499,1200,356.6499938964844,60.75135803222656,303.0,500.0,356.6499938964844,20,nnknn,1000
103121,1300,381.54998779296875,106.77568054199219,239.0,500.0,381.54998779296875,20,nnknn,1000
133763,1400,493.0,23.449947357177734,397.0,500.0,493.0,20,nnknn,950
