episode,return,length,seed
1,251.05158615110707,308,10000
2,240.24507815064197,494,10001
3,251.36894170679454,590,10002
4,-97.95203030366432,1000,10003
5,-120.29098416171799,1000,10004
6,-197.10187700717555,1000,10005
7,243.7941371626021,459,10006
8,-169.99617154096558,1000,10007
9,-200.85469986817947,1000,10008
10,265.9974316458803,413,10009
11,282.6976209225837,351,10010
12,273.2857212526558,328,10011
13,180.33419006365773,826,10012
14,-52.13831191776455,1000,10013
15,-85.01232025101196,1000,10014
16,-197.22308573423882,1000,10015
17,-209.27121989420596,1000,10016
18,-66.75739259170754,1000,10017
19,256.7287272913678,324,10018
20,-203.2070435594207,1000,10019
