global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,-169.57081604003906,133.1431121826172,-467.9983825683594,-10.679197311401367,318.29998779296875,20
10000,-92.58151245117188,145.3810577392578,-383.6364440917969,261.7292785644531,364.6499938964844,20
15000,-130.44676208496094,109.21236419677734,-254.9373321533203,205.26165771484375,270.8500061035156,20
20000,-97.38291931152344,58.55134963989258,-213.62167358398438,-17.091022491455078,188.60000610351562,20
25000,-63.5391960144043,142.26853942871094,-243.35426330566406,218.33981323242188,331.79998779296875,20
30000,26.19240951538086,174.40133666992188,-381.04156494140625,252.8230438232422,352.8500061035156,20
35000,59.29656219482422,166.9910888671875,-271.5744934082031,289.1153869628906,469.75,20
40000,108.28974914550781,137.9381103515625,-215.02835083007812,246.04161071777344,410.3999938964844,20
45000,67.35794067382812,126.28457641601562,-168.40316772460938,232.90435791015625,484.25,20
50000,121.5731201171875,100.66513061523438,-10.573651313781738,282.3655090332031,660.9000244140625,20
55000,25.373172760009766,161.1675567626953,-192.68499755859375,280.8694763183594,871.9000244140625,20
60000,-65.77543640136719,152.94879150390625,-251.1722869873047,233.12002563476562,517.9000244140625,20
65000,75.83880615234375,141.65261840820312,-174.76605224609375,254.6125030517578,644.0499877929688,20
70000,-65.19587707519531,142.59365844726562,-258.70684814453125,220.0112762451172,640.4500122070312,20
75000,-91.78718566894531,238.69261169433594,-387.4983825683594,218.34071350097656,580.4000244140625,20
80000,-11.653646469116211,174.25656127929688,-320.36279296875,241.21841430664062,763.5,20
85000,-6.008370399475098,180.08482360839844,-230.84439086914062,219.8242645263672,840.4000244140625,20
90000,-62.30241775512695,164.4998779296875,-348.2381591796875,185.8428192138672,811.5,20
95000,-40.65888214111328,18.56665802001953,-72.87496948242188,-11.717073440551758,1000.0,20
100000,-29.380352020263672,119.89520263671875,-167.65814208984375,186.5331268310547,797.7000122070312,20
105000,-59.745216369628906,67.33238220214844,-147.38040161132812,144.07200622558594,738.5499877929688,20
110000,50.57872772216797,124.98185729980469,-143.7659454345703,229.6296844482422,782.4000244140625,20
115000,107.17166900634766,131.8682861328125,-95.675537109375,279.9914245605469,570.9500122070312,20
120000,-46.7194709777832,21.835006713867188,-86.53512573242188,-14.216909408569336,1000.0,20
125000,42.7437858581543,134.4582977294922,-87.73845672607422,306.7664489746094,773.8499755859375,20
130000,-82.0750503540039,143.21900939941406,-452.3591613769531,277.95263671875,903.2999877929688,20
135000,123.16619873046875,140.11068725585938,-96.4301528930664,284.1042785644531,609.7000122070312,20
140000,120.091552734375,134.4751434326172,-192.98138427734375,270.842041015625,512.8499755859375,20
145000,183.0997314453125,91.41326141357422,-13.836651802062988,271.6302490234375,492.8999938964844,20
150000,32.284912109375,202.09519958496094,-209.27122497558594,282.6976318359375,754.6500244140625,20
