global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,-439.8500061035156,117.68061828613281,-500.0,-130.0,440.1499938964844,20
10000,-202.25,29.907983779907227,-279.0,-160.0,203.25,20
15000,-500.0,0.0,-500.0,-500.0,500.0,20
20000,-85.25,15.861510276794434,-145.0,-64.0,86.25,20
25000,-500.0,0.0,-500.0,-500.0,500.0,20
30000,-87.1500015258789,39.30302429199219,-245.0,-63.0,88.1500015258789,20
35000,-500.0,0.0,-500.0,-500.0,500.0,20
40000,-84.9000015258789,11.657185554504395,-112.0,-70.0,85.9000015258789,20
45000,-112.80000305175781,89.37818908691406,-500.0,-73.0,113.75,20
50000,-82.05000305175781,8.564314842224121,-101.0,-71.0,83.05000305175781,20
55000,-78.9000015258789,10.270832061767578,-112.0,-69.0,79.9000015258789,20
60000,-81.05000305175781,11.469415664672852,-104.0,-63.0,82.05000305175781,20
65000,-81.0999984741211,8.740137100219727,-97.0,-63.0,82.0999984741211,20
70000,-83.9000015258789,19.740568161010742,-150.0,-63.0,84.9000015258789,20
75000,-76.94999694824219,12.567716598510742,-105.0,-63.0,77.94999694824219,20
80000,-84.8499984741211,20.567630767822266,-140.0,-70.0,85.8499984741211,20
85000,-79.6500015258789,11.850210189819336,-105.0,-63.0,80.6500015258789,20
90000,-82.75,12.868080139160156,-113.0,-69.0,83.75,20
95000,-84.1500015258789,18.350135803222656,-143.0,-71.0,85.1500015258789,20
100000,-94.44999694824219,17.861900329589844,-139.0,-74.0,95.44999694824219,20
105000,-92.30000305175781,20.307880401611328,-141.0,-63.0,93.30000305175781,20
110000,-76.44999694824219,12.997980117797852,-106.0,-63.0,77.44999694824219,20
115000,-80.44999694824219,15.07473087310791,-111.0,-60.0,81.44999694824219,20
120000,-80.25,7.8795623779296875,-100.0,-69.0,81.25,20
125000,-82.0999984741211,17.77329444885254,-139.0,-63.0,83.0999984741211,20
130000,-252.8000030517578,202.17356872558594,-500.0,-72.0,253.39999389648438,20
135000,-74.9000015258789,5.664803504943848,-89.0,-70.0,75.9000015258789,20
140000,-79.5,13.105342864990234,-112.0,-70.0,80.5,20
145000,-78.19999694824219,13.362634658813477,-102.0,-61.0,79.19999694824219,20
150000,-72.19999694824219,6.345076560974121,-98.0,-69.0,73.19999694824219,20
