global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2355,100,1,180.87127685546875,0.07961869239807129,14.335434913635254,19.34656524658203,175,5,175,35.0,35.0,0.97017,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4796,200,2,16.575761795043945,0.6415702104568481,11.933819770812988,9.32950210571289,91,5,91,18.2,18.2,0.9392506666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7269,300,3,48.523895263671875,0.23531091213226318,12.37402057647705,13.22809886932373,127,5,127,25.4,25.4,0.907926,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
10184,400,4,39.71935272216797,0.5288679599761963,15.169469833374023,13.504443168640137,117,5,117,23.4,23.4,0.8710026666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
13192,500,5,83.88871765136719,0.4325057864189148,15.28157901763916,18.225940704345703,166,5,166,33.2,33.2,0.8329013333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
16669,600,6,82.02268981933594,0.2698426842689514,15.775732040405273,17.236997604370117,169,5,169,33.8,33.8,0.7888593333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
20995,700,7,510.00042724609375,0.19251805543899536,18.127397537231445,30.052806854248047,214,5,214,42.8,42.8,0.7340633333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
25050,800,8,760.1134643554688,0.22725456953048706,20.918813705444336,36.301856994628906,259,5,259,51.8,51.8,0.6827,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
31634,900,9,797.857421875,0.2520695924758911,23.79448127746582,40.89586639404297,378,5,378,75.6,75.6,0.5993026666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
40883,1000,10,661.3524169921875,0.2643824815750122,30.001840591430664,45.93436050415039,607,5,607,121.4,121.4,0.48214866666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
56199,1100,11,1123.7421875,-0.0009570121765136719,39.694427490234375,59.17510223388672,960,5,960,192.0,192.0,0.288146,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
82245,1200,12,754.2881469726562,-0.10405468940734863,50.436195373535156,54.691070556640625,851,5,851,170.2,170.2,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
114613,1300,13,696.7794189453125,0.09910804033279419,59.34713363647461,67.43162536621094,1376,5,1376,275.2,275.2,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
149209,1400,14,659.2571411132812,0.28616613149642944,64.70999908447266,79.46238708496094,1884,5,1884,376.8,376.8,0.05,1,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
