global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2355,100,211.0,59.42390060424805,135.0,378.0,211.0,20,nnknn,1161
4796,200,308.75,93.54190826416016,113.0,500.0,308.75,20,nnknn,1949
7269,300,283.3999938964844,119.70772552490234,133.0,500.0,283.3999938964844,20,nnknn,1989
10184,400,247.85000610351562,96.63968658447266,161.0,500.0,247.85000610351562,20,nnknn,2000
13192,500,456.8500061035156,92.01644897460938,172.0,500.0,456.8500061035156,20,nnknn,2000
16669,600,487.79998779296875,48.68634033203125,276.0,500.0,487.79998779296875,20,nnknn,2000
20995,700,473.0,46.4456672668457,311.0,500.0,473.0,20,nnknn,2000
25050,800,482.04998779296875,53.85487747192383,289.0,500.0,482.04998779296875,20,nnknn,2000
31634,900,412.54998779296875,106.07331085205078,170.0,500.0,412.54998779296875,20,nnknn,2000
40883,1000,429.6000061035156,98.77114868164062,184.0,500.0,429.6000061035156,20,nnknn,2000
56199,1100,378.6000061035156,115.06059265136719,189.0,500.0,378.6000061035156,20,nnknn,2000
82245,1200,290.6499938964844,100.9798355102539,173.0,500.0,290.6499938964844,20,nnknn,2000
114613,1300,428.0,88.79752349853516,252.0,500.0,428.0,20,nnknn,2000
149209,1400,407.5,86.8858413696289,283.0,500.0,407.5,20,nnknn,2000
