global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,271.20001220703125,134.8831329345703,105.0,500.0,271.20001220703125,20
10000,487.3999938964844,40.38985061645508,329.0,500.0,487.3999938964844,20
15000,120.0,2.8106939792633057,115.0,127.0,120.0,20
20000,98.0,4.449718952178955,89.0,104.0,98.0,20
25000,126.9000015258789,3.284813404083252,122.0,134.0,126.9000015258789,20
30000,131.9499969482422,24.84848976135254,122.0,240.0,131.9499969482422,20
35000,90.3499984741211,2.9878921508789062,86.0,96.0,90.3499984741211,20
40000,95.44999694824219,25.93930435180664,84.0,208.0,95.44999694824219,20
45000,89.05000305175781,1.4991663694381714,86.0,92.0,89.05000305175781,20
50000,89.9000015258789,1.7860569953918457,86.0,93.0,89.9000015258789,20
55000,91.55000305175781,1.8834810256958008,87.0,95.0,91.55000305175781,20
60000,88.75,1.6393595933914185,85.0,92.0,88.75,20
65000,89.0,1.7888543605804443,85.0,92.0,89.0,20
70000,89.19999694824219,1.8601075410842896,85.0,92.0,89.19999694824219,20
75000,89.0,1.7320507764816284,85.0,92.0,89.0,20
80000,92.75,2.6244046688079834,86.0,100.0,92.75,20
85000,24.700000762939453,25.310274124145508,15.0,134.0,24.700000762939453,20
90000,66.3499984741211,32.3067741394043,19.0,95.0,66.3499984741211,20
95000,95.80000305175781,2.7129318714141846,92.0,101.0,95.80000305175781,20
100000,88.0999984741211,1.6999999284744263,85.0,92.0,88.0999984741211,20
105000,49.75,14.47368335723877,13.0,80.0,49.75,20
110000,94.69999694824219,2.123676300048828,91.0,99.0,94.69999694824219,20
115000,500.0,0.0,500.0,500.0,500.0,20
120000,238.9499969482422,34.328521728515625,201.0,378.0,238.9499969482422,20
125000,500.0,0.0,500.0,500.0,500.0,20
130000,500.0,0.0,500.0,500.0,500.0,20
135000,56.45000076293945,31.955398559570312,21.0,103.0,56.45000076293945,20
140000,96.55000305175781,2.060946464538574,93.0,100.0,96.55000305175781,20
145000,82.6500015258789,22.325489044189453,13.0,95.0,82.6500015258789,20
150000,107.9000015258789,1.9209372997283936,105.0,111.0,107.9000015258789,20
