global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
956,100,1,0.27507105469703674,0.01824885606765747,0.574103832244873,0.2616543769836426,40,5,40,0.2,8.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30000
1976,200,2,0.1807757318019867,0.10685563087463379,0.4007388949394226,0.2616543769836426,40,5,40,0.2,8.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30005
3000,300,3,0.534022331237793,0.15612739324569702,0.33875641226768494,0.5898678302764893,50,5,50,0.4,10.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30010
4026,400,4,0.5229414701461792,0.15848863124847412,0.32216694951057434,0.5827522873878479,52,5,52,0.4,10.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30015
4948,500,5,0.22289665043354034,0.2864968180656433,0.330333411693573,0.5980671644210815,70,5,70,0.8,14.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30020
6174,600,6,0.19143883883953094,0.463392436504364,0.5689812898635864,0.2616543769836426,40,5,40,0.2,8.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30025
7290,700,7,0.4742155075073242,0.28755998611450195,0.5767731666564941,0.8305070400238037,72,5,72,0.8,14.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30030
8518,800,8,0.5381873846054077,0.23080503940582275,0.4408136010169983,0.887990415096283,90,5,90,1.2,18.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30035
9640,900,9,0.06582745164632797,0.708418607711792,0.39279013872146606,0.41864699125289917,50,5,50,0.4,10.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30040
10754,1000,10,0.2198137789964676,0.3924638032913208,0.7866472601890564,0.7611490488052368,80,5,80,1.0,16.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30045
12208,1100,11,1.0959888696670532,0.0,1.0431408882141113,0.0,30,5,30,0.0,6.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30050
13420,1200,12,0.2083497792482376,0.3126024603843689,0.6526105999946594,0.41864699125289917,50,5,50,0.4,10.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30055
14754,1300,13,0.20795699954032898,0.46954554319381714,0.8584136366844177,0.903853178024292,100,5,100,1.4,20.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30060
15944,1400,14,0.13976727426052094,0.5799080729484558,0.6997905969619751,0.7844327688217163,92,5,92,1.2,18.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30065
17244,1500,15,0.2985120713710785,0.3968789577484131,0.46377065777778625,0.7524591088294983,82,5,82,1.0,16.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30070
18560,1600,16,0.20634743571281433,0.6616723537445068,0.4297786056995392,0.5827522873878479,52,5,52,0.4,10.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30075
19962,1700,17,0.25014418363571167,0.38495784997940063,0.9441829323768616,0.5980671644210815,70,5,70,0.8,14.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30080
21462,1800,18,0.2351709008216858,0.42217177152633667,0.7313359975814819,0.7116038203239441,72,5,72,0.8,14.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30085
22992,1900,19,0.12482009828090668,0.7739361524581909,0.8488150238990784,0.978000819683075,102,5,102,1.4,20.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30090
24782,2000,20,0.15678614377975464,0.6313262581825256,0.9153897166252136,0.7611490488052368,80,5,80,1.0,16.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30095
26622,2100,21,0.14886371791362762,0.6472889184951782,0.6640195846557617,0.7203678488731384,70,5,70,0.8,14.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30100
28582,2200,22,0.06660766899585724,0.8348230719566345,0.9538068175315857,0.9038530588150024,100,5,100,1.4,20.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30105
30516,2300,23,0.05516313388943672,0.8840752840042114,0.81013023853302,0.8774876594543457,92,5,92,1.2,18.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30110
32502,2400,24,0.008987966924905777,0.9782706499099731,0.9273875951766968,0.9038530588150024,100,5,100,1.4,20.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30115
34502,2500,25,0.010858959518373013,0.9789906144142151,1.0865395069122314,1.0488646030426025,124,5,124,1.8,24.8,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30120
36496,2600,26,0.00604966701939702,0.9911962151527405,0.7358394265174866,0.7928677201271057,90,5,90,1.2,18.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30125
38496,2700,27,0.10139701515436172,0.7504855990409851,0.971304714679718,0.903853178024292,100,5,100,1.4,20.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30130
40566,2800,28,0.004122417885810137,0.9904549717903137,0.9908221364021301,0.9841272234916687,112,5,112,1.6,22.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30135
42620,2900,29,0.005482469219714403,0.9946269392967224,1.0039927959442139,1.0594220161437988,122,5,122,1.8,24.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30140
44746,3000,30,0.0030039690900593996,0.9934450387954712,1.0411957502365112,1.048864483833313,124,5,124,1.8,24.8,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30145
46728,3100,31,0.007440647576004267,0.9903745055198669,0.993044376373291,1.0488646030426025,124,5,124,1.8,24.8,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30150
48870,3200,32,0.0019915227312594652,0.9975303411483765,1.0405610799789429,1.070331335067749,120,5,120,1.8,24.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30155
51008,3300,33,0.00033027702011168003,0.9993590712547302,1.0021648406982422,0.9946593642234802,110,5,110,1.6,22.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30160
53032,3400,34,0.09099192172288895,0.732635498046875,0.8705564737319946,0.7928677797317505,90,5,90,1.2,18.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30165
55168,3500,35,0.0009150673868134618,0.9984869956970215,0.8137075901031494,0.7928677201271057,90,5,90,1.2,18.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30170
57400,3600,36,0.00026404729578644037,0.9994232654571533,1.0727674961090088,1.0703312158584595,120,5,120,1.8,24.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30175
59604,3700,37,0.0015720054507255554,0.9962493777275085,0.8930718302726746,0.903853178024292,100,5,100,1.4,20.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30180
61760,3800,38,0.0012773177586495876,0.9967198371887207,0.7775372862815857,0.7928677201271057,90,5,90,1.2,18.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30185
63868,3900,39,0.00012640572094824165,0.9997185468673706,1.0696731805801392,1.070331335067749,120,5,120,1.8,24.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30190
65968,4000,40,0.004717892035841942,0.9943206310272217,0.8537184000015259,0.903853178024292,100,5,100,1.4,20.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30195
68030,4100,41,0.001932173385284841,0.9963904619216919,1.0038803815841675,0.9841273427009583,112,5,112,1.6,22.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30200
70190,4200,42,0.005529527086764574,0.9957204461097717,0.9660499691963196,0.9038530588150024,100,5,100,1.4,20.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30205
72332,4300,43,0.0005137042608112097,0.9991319179534912,0.7774445414543152,0.7928677201271057,90,5,90,1.2,18.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30210
74276,4400,44,0.004669601563364267,0.996370792388916,0.7335683107376099,0.7928677201271057,90,5,90,1.2,18.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30215
76446,4500,45,0.007322993129491806,0.996554970741272,0.9812211394309998,0.9038530588150024,100,5,100,1.4,20.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30220
78516,4600,46,0.0009448619675822556,0.9995092749595642,0.9675459265708923,0.9946593046188354,110,5,110,1.6,22.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30225
80618,4700,47,0.0005214645061641932,0.9992804527282715,0.9987583160400391,0.9841272234916687,112,5,112,1.6,22.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30230
82684,4800,48,0.002858609426766634,0.9968299269676208,1.0323854684829712,1.070331335067749,120,5,120,1.8,24.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30235
84766,4900,49,0.0008464089478366077,0.9990980625152588,0.8165279030799866,0.7928677201271057,90,5,90,1.2,18.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30240
86886,5000,50,0.0011182208545506,0.9992333650588989,0.9325000643730164,0.9038530588150024,100,5,100,1.4,20.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,online_value_model,30245
