episode,return,length,seed
1,-494.4649979950689,200,10000
2,-915.7102825822805,200,10001
3,-691.5186992908474,200,10002
4,-810.5246888660928,200,10003
5,-1287.4129402202973,200,10004
6,-1040.8068458215357,200,10005
7,-1197.5369154835284,200,10006
8,-1250.4191742865364,200,10007
9,-594.1235534953375,200,10008
10,-512.3970253976516,200,10009
11,-1204.6393476221199,200,10010
12,-386.66815582676685,200,10011
13,-1246.5103882407561,200,10012
14,-414.94391600331375,200,10013
15,-1219.4806897238534,200,10014
16,-385.8656482321863,200,10015
17,-1237.401900895395,200,10016
18,-642.4997399545331,200,10017
19,-425.4648009744543,200,10018
20,-774.6398903886296,200,10019
