global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,-1095.2281494140625,300.0727233886719,-1558.375,-669.8544311523438,200.0,20
10000,4,-1055.9644775390625,317.1444091796875,-1517.6983642578125,-583.9878540039062,200.0,20
15000,7,-1024.77978515625,267.1031188964844,-1397.744384765625,-631.9003295898438,200.0,20
20000,9,-1063.718017578125,155.9010009765625,-1349.1575927734375,-868.1849365234375,200.0,20
25000,12,-1069.021728515625,91.29901123046875,-1241.156982421875,-894.7760620117188,200.0,20
30000,14,-1049.570068359375,130.2130889892578,-1253.4813232421875,-872.05419921875,200.0,20
35000,17,-1008.4447021484375,196.4676971435547,-1277.712646484375,-717.5916137695312,200.0,20
40000,19,-1016.7106323242188,232.62109375,-1340.6019287109375,-630.4527587890625,200.0,20
45000,21,-990.0387573242188,203.336181640625,-1273.0361328125,-633.9401245117188,200.0,20
50000,24,-969.7955932617188,225.4811248779297,-1278.7987060546875,-635.2733764648438,200.0,20
55000,26,-964.7879638671875,228.4640350341797,-1280.3848876953125,-632.0942993164062,200.0,20
60000,29,-977.1618041992188,145.74560546875,-1167.60400390625,-750.6528930664062,200.0,20
65000,31,-975.9549560546875,154.52699279785156,-1187.361328125,-733.122802734375,200.0,20
70000,34,-998.19091796875,107.37973022460938,-1168.9835205078125,-765.1251831054688,200.0,20
75000,36,-909.59765625,131.22352600097656,-1148.8509521484375,-714.4889526367188,200.0,20
80000,39,-888.1751708984375,186.10693359375,-1180.2603759765625,-627.2666625976562,200.0,20
85000,41,-902.4471435546875,252.13600158691406,-1215.564697265625,-389.8399963378906,200.0,20
90000,43,-996.27685546875,191.74964904785156,-1268.688720703125,-742.6520385742188,200.0,20
95000,46,-935.6043701171875,242.28811645507812,-1263.67822265625,-631.5272216796875,200.0,20
100000,48,-1032.8914794921875,225.10276794433594,-1363.890869140625,-747.77490234375,200.0,20
105000,51,-1113.0382080078125,203.7724151611328,-1413.4495849609375,-770.4397583007812,200.0,20
110000,53,-1055.061767578125,262.8062744140625,-1421.8968505859375,-518.4614868164062,200.0,20
115000,56,-926.4869995117188,294.803955078125,-1293.05126953125,-383.1587219238281,200.0,20
120000,58,-923.7776489257812,273.3275451660156,-1315.4036865234375,-521.9192504882812,200.0,20
125000,61,-1014.6184692382812,136.0342254638672,-1227.85986328125,-653.4644775390625,200.0,20
130000,63,-964.4972534179688,218.4432830810547,-1255.9632568359375,-386.13055419921875,200.0,20
135000,65,-945.3798828125,241.4558868408203,-1289.36181640625,-618.21875,200.0,20
140000,68,-919.3400268554688,299.2608947753906,-1315.0892333984375,-376.96075439453125,200.0,20
145000,70,-842.17138671875,282.57049560546875,-1265.067138671875,-511.75531005859375,200.0,20
150000,73,-836.7164916992188,336.10736083984375,-1287.4276123046875,-385.8367004394531,200.0,20
