global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,427.8999938964844,107.78538513183594,152.0,500.0,427.8999938964844,20
10000,4,489.5,27.015735626220703,395.0,500.0,489.5,20
15000,7,325.45001220703125,80.18071746826172,240.0,465.0,325.45001220703125,20
20000,9,488.29998779296875,31.678226470947266,380.0,500.0,488.29998779296875,20
25000,12,500.0,0.0,500.0,500.0,500.0,20
30000,14,500.0,0.0,500.0,500.0,500.0,20
35000,17,500.0,0.0,500.0,500.0,500.0,20
40000,19,499.75,1.0897247791290283,495.0,500.0,499.75,20
45000,21,498.5,6.538348197937012,470.0,500.0,498.5,20
50000,24,500.0,0.0,500.0,500.0,500.0,20
55000,26,500.0,0.0,500.0,500.0,500.0,20
60000,29,500.0,0.0,500.0,500.0,500.0,20
65000,31,500.0,0.0,500.0,500.0,500.0,20
70000,34,500.0,0.0,500.0,500.0,500.0,20
75000,36,500.0,0.0,500.0,500.0,500.0,20
80000,39,500.0,0.0,500.0,500.0,500.0,20
85000,41,500.0,0.0,500.0,500.0,500.0,20
90000,43,500.0,0.0,500.0,500.0,500.0,20
95000,46,500.0,0.0,500.0,500.0,500.0,20
100000,48,500.0,0.0,500.0,500.0,500.0,20
105000,51,500.0,0.0,500.0,500.0,500.0,20
110000,53,500.0,0.0,500.0,500.0,500.0,20
115000,56,500.0,0.0,500.0,500.0,500.0,20
120000,58,500.0,0.0,500.0,500.0,500.0,20
125000,61,500.0,0.0,500.0,500.0,500.0,20
130000,63,500.0,0.0,500.0,500.0,500.0,20
135000,65,500.0,0.0,500.0,500.0,500.0,20
140000,68,496.1000061035156,6.363174915313721,481.0,500.0,496.1000061035156,20
145000,70,500.0,0.0,500.0,500.0,500.0,20
150000,73,500.0,0.0,500.0,500.0,500.0,20
