global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,-240.3000030517578,131.9500274658203,-500.0,-134.0,241.10000610351562,20
10000,-500.0,0.0,-500.0,-500.0,500.0,20
15000,-500.0,0.0,-500.0,-500.0,500.0,20
20000,-132.9499969482422,88.41293334960938,-500.0,-89.0,133.89999389648438,20
25000,-500.0,0.0,-500.0,-500.0,500.0,20
30000,-88.8499984741211,28.180269241333008,-167.0,-62.0,89.8499984741211,20
35000,-87.44999694824219,11.50423812866211,-116.0,-72.0,88.44999694824219,20
40000,-88.80000305175781,13.325162887573242,-123.0,-75.0,89.80000305175781,20
45000,-108.25,91.9564437866211,-500.0,-63.0,109.19999694824219,20
50000,-82.75,15.763486862182617,-142.0,-68.0,83.75,20
55000,-80.4000015258789,7.838367462158203,-105.0,-70.0,81.4000015258789,20
60000,-81.80000305175781,10.07769775390625,-109.0,-70.0,82.80000305175781,20
65000,-81.0,12.700393676757812,-103.0,-62.0,82.0,20
70000,-91.44999694824219,34.412899017333984,-199.0,-62.0,92.44999694824219,20
75000,-90.30000305175781,33.66170120239258,-189.0,-61.0,91.30000305175781,20
80000,-84.55000305175781,12.749412536621094,-124.0,-63.0,85.55000305175781,20
85000,-76.80000305175781,10.244998931884766,-98.0,-62.0,77.80000305175781,20
90000,-80.5,11.465164184570312,-104.0,-63.0,81.5,20
95000,-100.4000015258789,92.14141845703125,-500.0,-62.0,101.3499984741211,20
100000,-76.75,8.630614280700684,-96.0,-62.0,77.75,20
105000,-80.75,14.703315734863281,-107.0,-62.0,81.75,20
110000,-79.80000305175781,11.138222694396973,-105.0,-63.0,80.80000305175781,20
115000,-79.69999694824219,11.619379997253418,-110.0,-63.0,80.69999694824219,20
120000,-81.1500015258789,11.62873649597168,-107.0,-69.0,82.1500015258789,20
125000,-92.30000305175781,22.349720001220703,-138.0,-62.0,93.30000305175781,20
130000,-75.30000305175781,11.428472518920898,-99.0,-63.0,76.30000305175781,20
135000,-85.75,18.096614837646484,-122.0,-62.0,86.75,20
140000,-82.80000305175781,9.479451179504395,-94.0,-62.0,83.80000305175781,20
145000,-99.5999984741211,52.28135299682617,-320.0,-63.0,100.5999984741211,20
150000,-133.5,122.91073608398438,-500.0,-75.0,134.39999389648438,20
