global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
976,100,1.600000023841858,0.9165151715278625,1.0,4.0,22.600000381469727,20,nnknn,407
2028,200,1.7999999523162842,0.7483315467834473,1.0,3.0,25.100000381469727,20,nnknn,463
3076,300,0.8999999761581421,1.1357816457748413,0.0,3.0,15.399999618530273,20,nnknn,463
4220,400,1.899999976158142,1.670329213142395,0.0,7.0,25.799999237060547,20,nnknn,490
5330,500,0.05000000074505806,0.2179449498653412,0.0,1.0,6.5,20,nnknn,500
6386,600,1.4500000476837158,0.9205975532531738,0.0,4.0,21.200000762939453,20,nnknn,500
7496,700,1.850000023841858,1.7684739828109741,0.0,6.0,25.600000381469727,20,nnknn,494
8538,800,1.7000000476837158,0.7810249924659729,1.0,4.0,23.799999237060547,20,nnknn,483
9512,900,1.9500000476837158,1.4309087991714478,0.0,5.0,26.100000381469727,20,nnknn,482
10776,1000,2.5999999046325684,0.800000011920929,1.0,4.0,33.400001525878906,20,nnknn,499
11974,1100,2.799999952316284,1.2489995956420898,1.0,6.0,35.599998474121094,20,nnknn,500
13172,1200,1.100000023841858,0.43588986992836,0.0,2.0,17.100000381469727,20,nnknn,500
14374,1300,2.8499999046325684,1.0618380308151245,1.0,5.0,35.900001525878906,20,nnknn,500
15432,1400,1.25,0.6224949955940247,0.0,3.0,18.799999237060547,20,nnknn,500
16508,1500,1.850000023841858,0.8529361486434937,0.0,3.0,25.100000381469727,20,nnknn,500
17746,1600,2.3499999046325684,2.174281597137451,0.0,6.0,30.600000381469727,20,nnknn,483
18990,1700,1.5,1.3228756189346313,0.0,5.0,21.600000381469727,20,nnknn,500
20148,1800,1.2000000476837158,0.8124037981033325,0.0,3.0,18.299999237060547,20,nnknn,486
21298,1900,0.6499999761581421,0.9096702337265015,0.0,3.0,12.699999809265137,20,nnknn,489
22552,2000,1.25,0.829156219959259,0.0,3.0,19.0,20,nnknn,490
23968,2100,2.0999999046325684,1.2999999523162842,0.0,4.0,28.100000381469727,20,nnknn,491
25250,2200,1.850000023841858,0.9096702337265015,0.0,3.0,25.899999618530273,20,nnknn,496
26562,2300,2.450000047683716,1.6271138191223145,0.0,5.0,32.79999923706055,20,nnknn,500
27810,2400,2.3499999046325684,1.904599666595459,0.0,5.0,31.299999237060547,20,nnknn,486
29082,2500,2.200000047683716,1.600000023841858,0.0,5.0,29.899999618530273,20,nnknn,500
30432,2600,1.7999999523162842,1.6613248586654663,0.0,5.0,24.799999237060547,20,nnknn,500
31898,2700,1.649999976158142,1.2757350206375122,0.0,5.0,22.899999618530273,20,nnknn,500
