global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
976,100,1,0.09535051137208939,0.61858069896698,0.318069726228714,0.41864699125289917,50,5,50,0.4,10.0,0.9876373333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
2028,200,2,0.0764387771487236,0.5835762023925781,0.29589369893074036,0.2616543769836426,40,5,40,0.2,8.0,0.974312,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
3076,300,3,0.5846334099769592,0.27059024572372437,0.519417941570282,0.9585066437721252,94,5,94,1.2,18.8,0.9610373333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
4220,400,4,0.10461129993200302,0.5806065797805786,0.43138381838798523,0.2616543769836426,40,5,40,0.2,8.0,0.9465466666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
5330,500,5,0.19907885789871216,0.10979533195495605,0.43078452348709106,0.41864699125289917,50,5,50,0.4,10.0,0.9324866666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
6386,600,6,0.17141547799110413,0.23963814973831177,0.44600191712379456,0.2616543769836426,40,5,40,0.2,8.0,0.9191106666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
7496,700,7,0.3932848274707794,0.2253129482269287,0.47948122024536133,0.6575692296028137,62,5,62,0.6,12.4,0.9050506666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
8538,800,8,1.0977615118026733,0.20483559370040894,0.4194495379924774,1.073456883430481,82,5,82,1.0,16.4,0.891852,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
9512,900,9,0.15454788506031036,0.4364017844200134,0.4430072009563446,0.6541359424591064,80,5,80,1.0,16.0,0.8795146666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
10776,1000,10,0.19411852955818176,0.0,0.42703622579574585,0.0,30,5,30,0.0,6.0,0.863504,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
11974,1100,11,0.10918521136045456,0.0,0.31743261218070984,0.0,30,5,30,0.0,6.0,0.8483293333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
13172,1200,12,0.10914982855319977,0.5206363201141357,0.562066912651062,0.5233087539672852,60,5,60,0.6,12.0,0.8331546666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
14374,1300,13,0.1255793571472168,0.44583117961883545,0.48964542150497437,0.5233087539672852,60,5,60,0.6,12.0,0.8179293333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
15432,1400,14,0.3508767783641815,0.31851726770401,0.4764380156993866,0.6575692296028137,62,5,62,0.6,12.4,0.804528,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
16508,1500,15,0.1463073194026947,0.0,0.3701619803905487,0.0,30,5,30,0.0,6.0,0.7908986666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30070
17746,1600,16,0.396761953830719,0.2389434576034546,0.45372065901756287,0.6575692296028137,62,5,62,0.6,12.4,0.7752173333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30075
18990,1700,17,0.44767141342163086,0.36821448802948,0.5081667900085449,0.8681619763374329,80,5,80,1.0,16.0,0.75946,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30080
20148,1800,18,0.2800922691822052,0.39227408170700073,0.5498718023300171,0.7203677892684937,70,5,70,0.8,14.0,0.744792,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30085
21298,1900,19,0.1546929031610489,0.4186456799507141,0.4844011962413788,0.2616543769836426,40,5,40,0.2,8.0,0.7302253333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30090
22552,2000,20,0.1320924013853073,0.42477935552597046,0.42935726046562195,0.2616543769836426,40,5,40,0.2,8.0,0.7143413333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30095
23968,2100,21,0.2570147216320038,0.0,0.4853682816028595,0.0,30,5,30,0.0,6.0,0.6964053333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30100
25250,2200,22,0.17640075087547302,0.27129310369491577,0.5350885391235352,0.41864699125289917,50,5,50,0.4,10.0,0.6801666666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30105
26562,2300,23,0.24606731534004211,0.42147380113601685,0.567838728427887,0.761148989200592,80,5,80,1.0,16.0,0.663548,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30110
27810,2400,24,0.13715457916259766,0.4133921265602112,0.5969552397727966,0.5233088135719299,60,5,60,0.6,12.0,0.64774,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30115
29082,2500,25,0.05430918186903,0.743789792060852,0.5949627757072449,0.5980671644210815,70,5,70,0.8,14.0,0.6316280000000001,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30120
30432,2600,26,0.18721018731594086,0.3669494390487671,0.6325258612632751,0.41864699125289917,50,5,50,0.4,10.0,0.614528,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30125
31898,2700,27,0.2760672867298126,0.3346601724624634,0.6850655674934387,0.7203677892684937,70,5,70,0.8,14.0,0.5959586666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30130
33460,2800,28,0.16241125762462616,0.36497896909713745,0.66405189037323,0.5233088135719299,60,5,60,0.6,12.0,0.5761733333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30135
34858,2900,29,0.24462130665779114,0.25803273916244507,0.6823660135269165,0.7844328284263611,92,5,92,1.2,18.4,0.5584653333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30140
36284,3000,30,0.24737712740898132,0.3806111812591553,0.748744010925293,0.41864699125289917,50,5,50,0.4,10.0,0.5404026666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30145
37636,3100,31,0.24986203014850616,0.31447166204452515,0.6797192096710205,0.7524589896202087,82,5,82,1.0,16.4,0.5232773333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30150
39236,3200,32,0.36329126358032227,0.3630826473236084,0.8131000995635986,0.9585066437721252,94,5,94,1.2,18.8,0.5030106666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30155
40960,3300,33,0.614238440990448,0.23047113418579102,0.8439964056015015,1.0400495529174805,94,5,94,1.2,18.8,0.48117333333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30160
42670,3400,34,1.7199068069458008,0.16887277364730835,0.7633773684501648,1.4698727130889893,126,5,126,1.8,25.2,0.45951333333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30165
44390,3500,35,0.8197968602180481,0.22516584396362305,0.7725576162338257,0.9192799925804138,62,5,62,0.6,12.4,0.4377266666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30170
46256,3600,36,0.2817116677761078,0.45357275009155273,0.9220618605613708,0.5233088135719299,60,5,60,0.6,12.0,0.4140906666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30175
48222,3700,37,0.1913587599992752,0.44249701499938965,0.8686317205429077,0.5980672240257263,70,5,70,0.8,14.0,0.389188,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30180
49924,3800,38,0.6799557209014893,0.2863692045211792,0.8411926627159119,1.2739144563674927,144,5,144,2.2,28.8,0.36762933333333336,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30185
52234,3900,39,0.45109859108924866,0.33196884393692017,0.9959977269172668,1.0531481504440308,102,5,102,1.4,20.4,0.3383693333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30190
54584,4000,40,0.3919808864593506,0.4484019875526428,1.0411041975021362,0.5233087539672852,60,5,60,0.6,12.0,0.3086026666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30195
57028,4100,41,0.48199307918548584,0.28184038400650024,1.029575228691101,1.0531481504440308,102,5,102,1.4,20.4,0.2776453333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30200
59252,4200,42,1.3510010242462158,0.2207316756248474,1.0433273315429688,1.6445205211639404,170,5,170,2.6,34.0,0.24947466666666662,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30205
61690,4300,43,0.6376854181289673,0.2814698815345764,1.2554641962051392,0.9503380060195923,82,5,82,1.0,16.4,0.2185933333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30210
64104,4400,44,0.7060561180114746,0.25385910272598267,1.1873600482940674,1.367918848991394,132,5,132,2.0,26.4,0.18801599999999996,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30215
66730,4500,45,1.6663684844970703,0.16954165697097778,1.1262167692184448,1.7922966480255127,160,5,160,2.4,32.0,0.1547533333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30220
69346,4600,46,0.6245391964912415,0.46498674154281616,1.0240038633346558,1.372027039527893,146,5,146,2.2,29.2,0.12161733333333336,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30225
72266,4700,47,0.5827645063400269,0.5487033128738403,1.1999949216842651,1.5658999681472778,168,5,168,2.6,33.6,0.08463066666666663,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30230
75642,4800,48,0.1992480456829071,0.786723256111145,1.337174654006958,1.4998780488967896,190,5,190,3.0,38.0,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30235
78762,4900,49,1.1129047870635986,0.17228591442108154,1.331110954284668,1.5411738157272339,158,5,158,2.4,31.6,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30240
81758,5000,50,2.82790207862854,0.05737394094467163,1.308398962020874,1.9520455598831177,146,5,146,2.2,29.2,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30245
