global_step,episode,eval_global_step,eval_episode,eval_trigger,candidate_episode_return,mean_return,std_return,min_return,max_return,mean_length,episodes,dictionary_entries
820,37,2260,100,episode,73.0,343.79998779296875,96.19386291503906,133.0,500.0,343.79998779296875,20,2260
820,37,4704,200,episode,73.0,343.79998779296875,96.19386291503906,133.0,500.0,343.79998779296875,20,4704
6612,274,7238,300,episode,90.0,251.0500030517578,84.24932098388672,165.0,500.0,251.0500030517578,20,7238
6612,274,9950,400,episode,90.0,251.0500030517578,84.24932098388672,165.0,500.0,251.0500030517578,20,9950
6612,274,12645,500,episode,90.0,251.0500030517578,84.24932098388672,165.0,500.0,251.0500030517578,20,12645
13361,518,16148,600,episode,113.0,223.60000610351562,99.63101959228516,134.0,500.0,223.60000610351562,20,16148
13361,518,19521,700,episode,113.0,223.60000610351562,99.63101959228516,134.0,500.0,223.60000610351562,20,19521
21024,741,23221,800,episode,162.0,170.0500030517578,42.039833068847656,111.0,271.0,170.0500030517578,20,20000
26859,883,27581,900,episode,168.0,228.4499969482422,100.82483673095703,116.0,440.0,228.4499969482422,20,20000
31977,979,33203,1000,episode,192.0,324.04998779296875,117.75843048095703,127.0,500.0,324.04998779296875,20,20000
39095,1087,40137,1100,episode,301.0,281.04998779296875,107.63059997558594,143.0,500.0,281.04998779296875,20,20000
39095,1087,48576,1200,episode,301.0,281.04998779296875,107.63059997558594,143.0,500.0,281.04998779296875,20,20000
60277,1266,67848,1300,episode,500.0,417.04998779296875,90.58502197265625,211.0,500.0,417.04998779296875,20,20000
107559,1398,108270,1400,episode,500.0,464.95001220703125,83.55564880371094,250.0,500.0,464.95001220703125,20,20000
