episode,return,length,seed
1,187.8124045899251,680,10000
2,190.48463717756204,536,10001
3,-11.627432924791705,428,10002
4,191.9607739004676,590,10003
5,193.2937642608892,569,10004
6,194.6280934609686,596,10005
7,157.04616978355625,839,10006
8,211.28192282417584,559,10007
9,189.9038344509842,621,10008
10,159.7505291792976,859,10009
11,159.7711097855817,795,10010
12,163.47289296277836,876,10011
13,135.29328366519061,762,10012
14,-13.706556338608863,389,10013
15,178.36041194252266,717,10014
16,189.80597076751678,657,10015
17,172.69715345304826,664,10016
18,177.56037523709347,537,10017
19,203.412389515065,612,10018
20,163.71545353412213,702,10019
