episode,return,length,seed
1,-54.38396778201715,253,10000
2,-324.5014929809731,160,10001
3,-250.38547074845962,168,10002
4,-101.64237762330299,587,10003
5,-126.14676457493015,466,10004
6,-313.9606175297965,290,10005
7,-345.206339038944,102,10006
8,-314.1180869456186,217,10007
9,-130.38818147245195,633,10008
10,-300.3798298268078,103,10009
11,-5.7026718795357,127,10010
12,-260.7122265634585,226,10011
13,-299.11403461445383,101,10012
14,-540.3398575138835,111,10013
15,-310.41149579986995,160,10014
16,-117.4447876853835,420,10015
17,-161.5598831610393,564,10016
18,-248.6469275365518,155,10017
19,-235.31862579396295,242,10018
20,-259.1876556630041,224,10019
