episode,return,length,seed
1,-789.2498010871394,684,10000
2,-531.9094398685551,419,10001
3,-513.4434159415345,427,10002
4,-604.6751116731141,464,10003
5,-625.6316452008184,483,10004
6,-624.0127459827102,469,10005
7,-682.2954863087497,562,10006
8,-534.3242387012775,416,10007
9,-606.5985860144128,452,10008
10,-714.8241716140815,613,10009
11,-789.4461912314143,722,10010
12,-742.4572786223225,648,10011
13,-692.1487721274098,590,10012
14,-440.14667738977386,359,10013
15,-757.1124183297162,630,10014
16,-664.0453539415403,514,10015
17,-706.6106917497441,556,10016
18,-469.83316884138435,390,10017
19,-720.8180754192726,616,10018
20,-719.641892826534,575,10019
