global_step,episode,eval_global_step,eval_episode,eval_trigger,candidate_episode_return,mean_return,std_return,min_return,max_return,mean_length,episodes,dictionary_entries
361,18,2145,100,episode,70.0,164.4499969482422,107.7605972290039,28.0,445.0,164.4499969482422,20,2145
3882,172,4613,200,episode,79.0,476.25,71.72299194335938,172.0,500.0,476.25,20,4613
5330,229,7158,300,episode,104.0,201.9499969482422,52.041786193847656,144.0,360.0,201.9499969482422,20,7158
5330,229,10033,400,episode,104.0,201.9499969482422,52.041786193847656,144.0,360.0,201.9499969482422,20,10033
5330,229,13073,500,episode,104.0,201.9499969482422,52.041786193847656,144.0,360.0,201.9499969482422,20,13073
13204,503,16327,600,episode,106.0,421.45001220703125,52.72331237792969,302.0,500.0,421.45001220703125,20,16327
17521,632,19884,700,episode,132.0,323.6499938964844,140.781494140625,137.0,500.0,323.6499938964844,20,19884
23736,797,23812,800,episode,180.0,300.75,97.6247329711914,128.0,500.0,300.75,20,20000
23736,797,28661,900,episode,180.0,300.75,97.6247329711914,128.0,500.0,300.75,20,20000
32441,975,34206,1000,episode,233.0,253.9499969482422,96.35480499267578,95.0,487.0,253.9499969482422,20,20000
36395,1034,41205,1100,episode,247.0,304.20001220703125,90.66510772705078,126.0,500.0,304.20001220703125,20,20000
51308,1192,52470,1200,episode,341.0,278.8500061035156,100.38390350341797,134.0,500.0,278.8500061035156,20,20000
75609,1297,76979,1300,episode,500.0,436.25,66.84674835205078,298.0,500.0,436.25,20,20000
119341,1400,119341,1400,episode,500.0,485.8999938964844,47.59611129760742,290.0,500.0,485.8999938964844,20,20000
