global_step,episode,eval_global_step,eval_episode,eval_trigger,candidate_episode_return,mean_return,std_return,min_return,max_return,mean_length,episodes,dictionary_entries
1469,63,2207,100,episode,66.0,229.10000610351562,100.32093048095703,108.0,500.0,229.10000610351562,20,2207
2504,112,4440,200,episode,111.0,297.95001220703125,124.96578979492188,121.0,500.0,297.95001220703125,20,4440
2504,112,6923,300,episode,111.0,297.95001220703125,124.96578979492188,121.0,500.0,297.95001220703125,20,6923
9231,376,9807,400,episode,122.0,385.75,121.8814468383789,176.0,500.0,385.75,20,9807
9231,376,12668,500,episode,122.0,385.75,121.8814468383789,176.0,500.0,385.75,20,12668
9231,376,16041,600,episode,122.0,385.75,121.8814468383789,176.0,500.0,385.75,20,16041
18773,674,19624,700,episode,165.0,197.10000610351562,49.07127380371094,134.0,321.0,197.10000610351562,20,19624
18773,674,23349,800,episode,165.0,197.10000610351562,49.07127380371094,134.0,321.0,197.10000610351562,20,20000
26260,861,28410,900,episode,167.0,173.14999389648438,31.243040084838867,131.0,236.0,173.14999389648438,20,20000
33689,994,33938,1000,episode,199.0,186.0,44.291080474853516,131.0,292.0,186.0,20,20000
34242,1002,40934,1100,episode,270.0,197.8000030517578,80.00725555419922,127.0,418.0,197.8000030517578,20,20000
45318,1146,51150,1200,episode,367.0,261.20001220703125,85.91192626953125,161.0,500.0,261.20001220703125,20,20000
64208,1289,66773,1300,episode,458.0,305.54998779296875,112.48577117919922,106.0,500.0,305.54998779296875,20,20000
95932,1399,96402,1400,episode,500.0,413.8500061035156,103.0583724975586,191.0,500.0,413.8500061035156,20,20000
134005,1500,134005,1500,episode,500.0,414.95001220703125,103.18404388427734,218.0,500.0,414.95001220703125,20,20000
