global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2338,100,181.4499969482422,70.73929595947266,49.0,347.0,181.4499969482422,20,nnknn,1080
4727,200,281.95001220703125,121.82711791992188,129.0,500.0,281.95001220703125,20,nnknn,1952
7067,300,472.70001220703125,62.287315368652344,249.0,500.0,472.70001220703125,20,nnknn,1897
10046,400,488.1000061035156,34.1436653137207,364.0,500.0,488.1000061035156,20,nnknn,2000
12918,500,410.45001220703125,95.79638671875,272.0,500.0,410.45001220703125,20,nnknn,2000
16014,600,416.54998779296875,103.89922332763672,257.0,500.0,416.54998779296875,20,nnknn,2000
20012,700,454.25,68.76836395263672,299.0,500.0,454.25,20,nnknn,2000
24871,800,461.45001220703125,73.65220642089844,249.0,500.0,461.45001220703125,20,nnknn,2000
31052,900,448.3500061035156,84.6689224243164,242.0,500.0,448.3500061035156,20,nnknn,2000
40185,1000,431.54998779296875,102.23428344726562,190.0,500.0,431.54998779296875,20,nnknn,2000
55717,1100,469.1499938964844,67.32925415039062,238.0,500.0,469.1499938964844,20,nnknn,2000
90055,1200,406.95001220703125,104.19043731689453,231.0,500.0,406.95001220703125,20,nnknn,2000
130031,1300,500.0,0.0,500.0,500.0,500.0,20,nnknn,2000
