global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2338,100,1,21.29018211364746,0.633175253868103,12.877694129943848,11.906505584716797,109,5,109,21.8,21.8,0.9703853333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4727,200,2,20.16299819946289,0.6176923513412476,11.870222091674805,9.57585620880127,84,5,84,16.8,16.8,0.9401246666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7067,300,3,51.07501983642578,0.29035115242004395,12.820596694946289,13.82284927368164,128,5,128,25.6,25.6,0.9104846666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
10046,400,4,299.3930358886719,0.3429839611053467,15.479700088500977,27.779714584350586,313,5,313,62.6,62.6,0.8727506666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12918,500,5,65.92510223388672,0.5243972539901733,15.565231323242188,17.830135345458984,159,5,159,31.8,31.8,0.836372,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
16014,600,6,63.447784423828125,0.5127905607223511,16.484636306762695,17.142066955566406,162,5,162,32.4,32.4,0.797156,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
20012,700,7,110.49581146240234,0.41950923204421997,18.785661697387695,22.7937068939209,248,5,248,49.6,49.6,0.7465146666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
24871,800,8,138.01441955566406,0.38078397512435913,20.535791397094727,23.964296340942383,238,5,238,47.6,47.6,0.6849673333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
31052,900,9,853.6962890625,0.3270302414894104,23.322065353393555,45.0150032043457,523,5,523,104.6,104.6,0.6066746666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
40185,1000,10,446.4602966308594,0.24916183948516846,26.296648025512695,37.538177490234375,418,5,418,83.6,83.6,0.49099000000000004,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
55717,1100,11,1113.655029296875,0.255506694316864,38.05196762084961,62.34315872192383,1134,5,1134,226.8,226.8,0.2942513333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
90055,1200,12,1107.4521484375,0.27138328552246094,51.554420471191406,77.67481231689453,1892,5,1892,378.4,378.4,0.05,1,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
130031,1300,13,1018.4058227539062,-0.31336116790771484,62.54264450073242,92.55258178710938,2500,5,2500,500.0,500.0,0.05,5,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
