global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2318,100,1,34.644287109375,0.4863550066947937,11.0897798538208,12.42773151397705,110,5,110,22.0,22.0,0.9706386666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4517,200,2,16.8525447845459,0.5887583494186401,10.4847412109375,9.57585620880127,84,5,84,16.8,16.8,0.9427846666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
6932,300,3,32.30995559692383,0.4625692367553711,10.958364486694336,11.980652809143066,106,5,106,21.2,21.2,0.9121946666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
9878,400,4,270.91839599609375,0.1979846954345703,13.23487663269043,23.35319709777832,227,5,227,45.4,45.4,0.8748786666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12726,500,5,73.52381896972656,0.34419041872024536,13.013407707214355,15.872529029846191,142,5,142,28.4,28.4,0.838804,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
15493,600,6,33.22403335571289,0.47123032808303833,13.12885570526123,13.6576566696167,136,5,136,27.2,27.2,0.8037553333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
19123,700,7,294.70458984375,0.1509646773338318,13.857579231262207,23.47913932800293,219,5,219,43.8,43.8,0.7577753333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
23561,800,8,551.0797119140625,0.17376595735549927,14.134971618652344,28.928932189941406,249,5,249,49.8,49.8,0.7015606666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
29055,900,9,199.3185577392578,0.22883683443069458,17.60312271118164,24.97776222229004,281,5,281,56.2,56.2,0.6319699999999999,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
36476,1000,10,498.0225524902344,0.11540400981903076,20.011714935302734,33.1506462097168,384,5,384,76.8,76.8,0.5379706666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
47477,1100,11,1606.153076171875,0.07724714279174805,25.209455490112305,55.633033752441406,833,5,833,166.6,166.6,0.3986246666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
65357,1200,12,1194.932373046875,0.3884374499320984,26.859949111938477,55.27012252807617,888,5,888,177.6,177.6,0.1721446666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
94268,1300,13,1580.2337646484375,0.26428699493408203,31.473514556884766,64.06190490722656,1197,5,1197,239.4,239.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
123367,1400,14,649.5361938476562,0.4866669774055481,33.617530822753906,52.2490348815918,808,5,808,161.6,161.6,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
149971,1500,15,1784.7337646484375,0.4516725540161133,39.24311447143555,77.68730926513672,1974,5,1974,394.8,394.8,0.05,2,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30070
