global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2318,100,48.150001525878906,15.21931266784668,30.0,95.0,48.150001525878906,20,nnknn,100
4517,200,244.10000610351562,120.25011444091797,95.0,500.0,244.10000610351562,20,nnknn,100
6932,300,152.85000610351562,124.97010803222656,53.0,479.0,152.85000610351562,20,nnknn,96
9878,400,207.5500030517578,27.57621192932129,148.0,266.0,207.5500030517578,20,nnknn,100
12726,500,195.39999389648438,91.36267852783203,74.0,500.0,195.39999389648438,20,nnknn,100
15493,600,172.10000610351562,21.00690460205078,136.0,224.0,172.10000610351562,20,nnknn,100
19123,700,402.0,59.77123260498047,295.0,500.0,402.0,20,nnknn,100
23561,800,385.29998779296875,37.56607437133789,344.0,500.0,385.29998779296875,20,nnknn,100
29055,900,464.25,54.0091438293457,323.0,500.0,464.25,20,nnknn,100
36476,1000,420.0,105.77617645263672,225.0,500.0,420.0,20,nnknn,100
47477,1100,421.6000061035156,37.03025436401367,375.0,500.0,421.6000061035156,20,nnknn,100
65357,1200,479.25,62.28392791748047,286.0,500.0,479.25,20,nnknn,100
94268,1300,359.1499938964844,112.01931762695312,200.0,500.0,359.1499938964844,20,nnknn,100
123367,1400,214.85000610351562,32.6745719909668,160.0,319.0,214.85000610351562,20,nnknn,100
149971,1500,486.04998779296875,18.86922264099121,437.0,500.0,486.04998779296875,20,nnknn,93
