global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2055,100,306.25,92.1959228515625,130.0,500.0,306.25,20,nnknn,1005
4272,200,275.3500061035156,82.95376586914062,146.0,500.0,275.3500061035156,20,nnknn,1960
6686,300,396.8999938964844,116.77366638183594,170.0,500.0,396.8999938964844,20,nnknn,1930
9394,400,291.95001220703125,105.34394073486328,167.0,500.0,291.95001220703125,20,nnknn,2000
12215,500,326.8500061035156,77.14873504638672,173.0,500.0,326.8500061035156,20,nnknn,2000
15306,600,362.75,95.19815063476562,242.0,500.0,362.75,20,nnknn,2000
18986,700,371.3500061035156,81.49127197265625,216.0,500.0,371.3500061035156,20,nnknn,2000
23176,800,363.6000061035156,102.76837921142578,168.0,500.0,363.6000061035156,20,nnknn,2000
28524,900,400.75,87.36467742919922,231.0,500.0,400.75,20,nnknn,2000
35020,1000,351.45001220703125,88.02072143554688,143.0,500.0,351.45001220703125,20,nnknn,2000
44928,1100,444.70001220703125,106.17066955566406,155.0,500.0,444.70001220703125,20,nnknn,2000
61694,1200,467.70001220703125,56.1142578125,344.0,500.0,467.70001220703125,20,nnknn,2000
92896,1300,491.25,24.380064010620117,392.0,500.0,491.25,20,nnknn,2000
131095,1400,493.1499938964844,29.402847290039062,365.0,500.0,493.1499938964844,20,nnknn,2000
