global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2055,100,1,22.837663650512695,0.5889641046524048,12.102434158325195,11.906505584716797,109,5,109,21.8,21.8,0.97397,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4272,200,2,18.632160186767578,0.5900929570198059,11.206101417541504,9.57585620880127,84,5,84,16.8,16.8,0.945888,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
6686,300,3,47.56008529663086,0.3001900911331177,12.468207359313965,13.786800384521484,137,5,137,27.4,27.4,0.9153106666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
9394,400,4,68.9529800415039,0.31386613845825195,13.736071586608887,15.153983116149902,137,5,137,27.4,27.4,0.8810093333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12215,500,5,182.76895141601562,0.21012085676193237,14.53392219543457,21.523500442504883,215,5,215,43.0,43.0,0.8452766666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
15306,600,6,29.609111785888672,0.5444212555885315,14.127175331115723,13.441750526428223,131,5,131,26.2,26.2,0.8061240000000001,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
18986,700,7,470.5481262207031,0.06273514032363892,18.009191513061523,31.047019958496094,335,5,335,67.0,67.0,0.7595106666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
23176,800,8,471.54766845703125,-0.04746818542480469,17.658432006835938,26.895864486694336,238,5,238,47.6,47.6,0.7064373333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
28524,900,9,286.4779968261719,0.2912710905075073,21.984560012817383,30.932510375976562,338,5,338,67.6,67.6,0.6386959999999999,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
35020,1000,10,240.5103302001953,0.16206377744674683,27.662620544433594,31.235702514648438,378,5,378,75.6,75.6,0.5564133333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
44928,1100,11,169.1438446044922,0.37009936571121216,29.381301879882812,21.603038787841797,211,5,211,42.2,42.2,0.43091199999999996,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
61694,1200,12,1055.2760009765625,0.04229867458343506,43.118072509765625,61.65151596069336,1038,5,1038,207.6,207.6,0.21854266666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
92896,1300,13,885.0121459960938,0.06307405233383179,52.51095199584961,68.31392669677734,1356,5,1356,271.2,271.2,0.05,1,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
131095,1400,14,971.0579223632812,0.36630624532699585,58.53228759765625,85.65814971923828,2080,5,2080,416.0,416.0,0.05,3,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
