global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2115,100,1,27.679332733154297,0.6022539734840393,10.931611061096191,12.42773151397705,110,5,110,22.0,22.0,0.97321,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4306,200,2,20.101354598999023,0.5775013566017151,11.482734680175781,9.57585620880127,84,5,84,16.8,16.8,0.9454573333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7157,300,3,68.16606903076172,0.20650404691696167,14.630620002746582,15.892786979675293,161,5,161,32.2,32.2,0.9093446666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
9924,400,4,330.463134765625,0.21484375,13.287278175354004,26.119869232177734,264,5,264,52.8,52.8,0.874296,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12979,500,5,153.86331176757812,0.4331352710723877,15.092000007629395,22.193002700805664,209,5,209,41.8,41.8,0.8355993333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
16515,600,6,60.88206481933594,0.3579155206680298,16.882360458374023,16.259374618530273,162,5,162,32.4,32.4,0.79081,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
20114,700,7,357.52862548828125,0.20697170495986938,17.28737449645996,27.488374710083008,248,5,248,49.6,49.6,0.7452226666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
24341,800,8,225.169921875,0.30385899543762207,19.078262329101562,26.386194229125977,275,5,275,55.0,55.0,0.6916806666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
29826,900,9,436.60565185546875,0.23747199773788452,21.247724533081055,34.49229431152344,410,5,410,82.0,82.0,0.622204,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
38922,1000,10,859.821533203125,0.07791638374328613,26.516733169555664,45.173946380615234,561,5,561,112.2,112.2,0.506988,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
56257,1100,11,1603.9349365234375,-0.008435249328613281,35.25712203979492,65.71440887451172,1322,5,1322,264.4,264.4,0.28741133333333335,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
