global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2115,100,325.1000061035156,45.9770622253418,277.0,464.0,325.1000061035156,20,nnknn,499
4306,200,475.3500061035156,50.33415603637695,349.0,500.0,475.3500061035156,20,nnknn,500
7157,300,472.3500061035156,41.3343391418457,372.0,500.0,472.3500061035156,20,nnknn,500
9924,400,443.8999938964844,48.61676788330078,325.0,500.0,443.8999938964844,20,nnknn,500
12979,500,402.8999938964844,34.517967224121094,311.0,468.0,402.8999938964844,20,nnknn,500
16515,600,258.5,38.985252380371094,199.0,359.0,258.5,20,nnknn,500
20114,700,408.70001220703125,82.38634490966797,218.0,500.0,408.70001220703125,20,nnknn,500
24341,800,490.6000061035156,38.30978775024414,324.0,500.0,490.6000061035156,20,nnknn,500
29826,900,481.1000061035156,54.785858154296875,261.0,500.0,481.1000061035156,20,nnknn,500
38922,1000,457.45001220703125,80.35077667236328,230.0,500.0,457.45001220703125,20,nnknn,500
56257,1100,500.0,0.0,500.0,500.0,500.0,20,nnknn,459
