global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2296,100,1,213.35470581054688,0.1753721833229065,10.75589370727539,19.34656524658203,175,5,175,35.0,35.0,0.9709173333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4683,200,2,119.74351501464844,0.3318699598312378,12.271519660949707,16.14753532409668,119,5,119,23.8,23.8,0.940682,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7566,300,3,49.49894714355469,0.20921164751052856,12.95744800567627,13.22809886932373,127,5,127,25.4,25.4,0.904164,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
10581,400,4,22.90936279296875,0.6256557703018188,13.289834976196289,11.790485382080078,104,5,104,20.8,20.8,0.865974,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
13732,500,5,43.7869873046875,0.37544745206832886,15.708610534667969,12.985991477966309,128,5,128,25.6,25.6,0.8260613333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
17150,600,6,41.92121887207031,0.41942906379699707,14.725982666015625,9.858551025390625,94,5,94,18.8,18.8,0.7827666666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
21360,700,7,472.9321594238281,0.23362058401107788,18.916900634765625,29.85972023010254,214,5,214,42.8,42.8,0.72944,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
25583,800,8,726.9603881835938,0.1968621015548706,19.11921501159668,34.314090728759766,238,5,238,47.6,47.6,0.6759486666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
31339,900,9,175.15328979492188,0.22654712200164795,22.137069702148438,24.94767951965332,250,5,250,50.0,50.0,0.6030393333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
38733,1000,10,326.25933837890625,0.220131516456604,25.447589874267578,30.947742462158203,283,5,283,56.6,56.6,0.509382,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
51992,1100,11,989.2570190429688,0.10879594087600708,28.912330627441406,49.663352966308594,677,5,677,135.4,135.4,0.34143466666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
73141,1200,12,1197.5081787109375,0.20225125551223755,33.04273986816406,59.19545364379883,1042,5,1042,208.4,208.4,0.0735473333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
102227,1300,13,1748.416748046875,0.07111763954162598,38.14002990722656,72.09182739257812,1473,5,1473,294.6,294.6,0.05,1,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
127533,1400,14,1472.4229736328125,0.2096995711326599,40.38856506347656,70.80989837646484,1577,5,1577,315.4,315.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
