global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2296,100,315.1499938964844,100.35301971435547,151.0,500.0,315.1499938964844,20,nnknn,498
4683,200,495.5,19.61504554748535,410.0,500.0,495.5,20,nnknn,500
7566,300,494.54998779296875,15.210111618041992,440.0,500.0,494.54998779296875,20,nnknn,500
10581,400,475.1000061035156,59.978240966796875,293.0,500.0,475.1000061035156,20,nnknn,500
13732,500,267.95001220703125,42.19061279296875,214.0,406.0,267.95001220703125,20,nnknn,500
17150,600,349.95001220703125,80.94780731201172,246.0,500.0,349.95001220703125,20,nnknn,500
21360,700,371.6499938964844,62.24329376220703,278.0,500.0,371.6499938964844,20,nnknn,500
25583,800,496.79998779296875,13.94847583770752,436.0,500.0,496.79998779296875,20,nnknn,494
31339,900,377.20001220703125,102.97941589355469,196.0,500.0,377.20001220703125,20,nnknn,500
38733,1000,427.20001220703125,125.33778381347656,127.0,500.0,427.20001220703125,20,nnknn,500
51992,1100,490.25,28.7330379486084,392.0,500.0,490.25,20,nnknn,500
73141,1200,472.3500061035156,64.5300521850586,216.0,500.0,472.3500061035156,20,nnknn,500
102227,1300,373.29998779296875,79.59654998779297,182.0,500.0,373.29998779296875,20,nnknn,500
127533,1400,443.6499938964844,69.28439331054688,271.0,500.0,443.6499938964844,20,nnknn,500
