global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
984,100,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
1976,200,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
3120,300,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
4186,400,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
5276,500,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
6590,600,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
7682,700,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
8822,800,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
9902,900,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
10962,1000,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
12092,1100,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
13152,1200,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
14262,1300,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
15362,1400,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
16442,1500,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
17502,1600,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
18522,1700,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
19562,1800,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
20644,1900,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
21984,2000,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
23252,2100,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
24392,2200,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
25512,2300,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
26680,2400,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
27874,2500,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
29246,2600,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
30716,2700,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
32244,2800,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
34070,2900,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
35870,3000,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
37700,3100,0.4000000059604645,0.4898979365825653,0.0,1.0,10.0,20,mlp,
39702,3200,1.2999999523162842,0.4582575857639313,1.0,2.0,19.100000381469727,20,mlp,
41732,3300,1.2999999523162842,0.4582575857639313,1.0,2.0,19.100000381469727,20,mlp,
43666,3400,1.2999999523162842,0.4582575857639313,1.0,2.0,19.100000381469727,20,mlp,
45676,3500,1.350000023841858,0.4769695997238159,1.0,2.0,19.700000762939453,20,mlp,
47830,3600,1.350000023841858,0.4769695997238159,1.0,2.0,19.700000762939453,20,mlp,
50040,3700,1.2999999523162842,0.4582575857639313,1.0,2.0,19.100000381469727,20,mlp,
52134,3800,1.2999999523162842,0.4582575857639313,1.0,2.0,19.100000381469727,20,mlp,
54230,3900,1.350000023841858,0.4769695997238159,1.0,2.0,19.700000762939453,20,mlp,
56364,4000,1.350000023841858,0.4769695997238159,1.0,2.0,19.700000762939453,20,mlp,
58444,4100,1.350000023841858,0.4769695997238159,1.0,2.0,19.700000762939453,20,mlp,
60612,4200,1.2999999523162842,0.4582575857639313,1.0,2.0,19.100000381469727,20,mlp,
62754,4300,1.350000023841858,0.4769695997238159,1.0,2.0,19.700000762939453,20,mlp,
64732,4400,1.350000023841858,0.4769695997238159,1.0,2.0,19.700000762939453,20,mlp,
66886,4500,1.2999999523162842,0.4582575857639313,1.0,2.0,19.100000381469727,20,mlp,
68910,4600,1.350000023841858,0.4769695997238159,1.0,2.0,19.700000762939453,20,mlp,
70976,4700,1.2999999523162842,0.4582575857639313,1.0,2.0,19.100000381469727,20,mlp,
73048,4800,1.350000023841858,0.4769695997238159,1.0,2.0,19.700000762939453,20,mlp,
75076,4900,1.2999999523162842,0.4582575857639313,1.0,2.0,19.100000381469727,20,mlp,
77202,5000,1.2999999523162842,0.4582575857639313,1.0,2.0,19.100000381469727,20,mlp,
79296,5100,1.2999999523162842,0.4582575857639313,1.0,2.0,19.100000381469727,20,mlp,
81410,5200,1.399999976158142,0.4898979365825653,1.0,2.0,20.200000762939453,20,mlp,
