global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2116,100,1,40.43728256225586,0.3783557415008545,11.606039047241211,12.42773151397705,110,5,110,22.0,22.0,0.9731973333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4455,200,2,20.595617294311523,0.6505851745605469,12.217557907104492,9.57585620880127,84,5,84,16.8,16.8,0.94357,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
6687,300,3,27.982032775878906,0.5193240642547607,11.5795259475708,12.802498817443848,127,5,127,25.4,25.4,0.915298,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
9286,400,4,29.379432678222656,0.46058231592178345,10.768991470336914,11.412874221801758,104,5,104,20.8,20.8,0.8823773333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12193,500,5,261.7627868652344,0.22549360990524292,14.519307136535645,23.83641242980957,220,5,220,44.0,44.0,0.8455553333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
15342,600,6,65.834716796875,0.5017719268798828,15.961389541625977,17.142066955566406,162,5,162,32.4,32.4,0.805668,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
19194,700,7,325.0647888183594,0.3001985549926758,18.400665283203125,27.247562408447266,247,5,247,49.4,49.4,0.756876,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
23544,800,8,126.3768081665039,0.2883265018463135,19.98720359802246,22.358200073242188,237,5,237,47.4,47.4,0.701776,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
29301,900,9,625.6858520507812,0.1294245719909668,25.552845001220703,39.803192138671875,494,5,494,98.8,98.8,0.628854,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
37114,1000,10,361.2625427246094,0.11758226156234741,28.45061683654785,35.98788070678711,457,5,457,91.4,91.4,0.5298893333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
50791,1100,11,1460.6241455078125,0.012609124183654785,38.079471588134766,66.28875732421875,1347,5,1347,269.4,269.4,0.3566473333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
81812,1200,12,1047.057861328125,0.36774742603302,48.52294158935547,73.56378173828125,1802,5,1802,360.4,360.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
124020,1300,13,1014.579345703125,-0.15307164192199707,61.456417083740234,88.12850952148438,2189,5,2189,437.8,437.8,0.05,4,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
