global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2116,100,345.70001220703125,128.82705688476562,114.0,500.0,345.70001220703125,20,nnknn,970
4455,200,454.54998779296875,77.10283660888672,225.0,500.0,454.54998779296875,20,nnknn,1928
6687,300,490.8500061035156,32.08001708984375,356.0,500.0,490.8500061035156,20,nnknn,1936
9286,400,487.95001220703125,20.5924129486084,437.0,500.0,487.95001220703125,20,nnknn,1992
12193,500,470.70001220703125,31.818389892578125,411.0,500.0,470.70001220703125,20,nnknn,2000
15342,600,427.25,69.55995178222656,297.0,500.0,427.25,20,nnknn,2000
19194,700,454.3999938964844,55.265174865722656,319.0,500.0,454.3999938964844,20,nnknn,2000
23544,800,362.1499938964844,60.680538177490234,244.0,500.0,362.1499938964844,20,nnknn,2000
29301,900,378.3999938964844,131.09629821777344,168.0,500.0,378.3999938964844,20,nnknn,2000
37114,1000,469.75,68.95423889160156,293.0,500.0,469.75,20,nnknn,2000
50791,1100,470.75,74.87982177734375,231.0,500.0,470.75,20,nnknn,2000
81812,1200,399.45001220703125,96.37088775634766,246.0,500.0,399.45001220703125,20,nnknn,1894
124020,1300,491.6000061035156,36.61475372314453,332.0,500.0,491.6000061035156,20,nnknn,2000
