global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,2.1500000953674316,1.7965242862701416,0.0,5.0,28.799999237060547,20
10000,4,1.600000023841858,1.3564659357070923,0.0,3.0,23.200000762939453,20
15000,7,3.3499999046325684,1.1947803497314453,2.0,5.0,41.900001525878906,20
20000,9,3.8499999046325684,1.2359206676483154,2.0,6.0,47.20000076293945,20
25000,12,3.450000047683716,1.4654350280761719,0.0,6.0,42.70000076293945,20
30000,14,3.5,1.4317821264266968,0.0,5.0,43.20000076293945,20
35000,17,4.650000095367432,1.5580435991287231,1.0,6.0,55.900001525878906,20
40000,19,4.800000190734863,1.720465064048767,0.0,6.0,58.20000076293945,20
45000,21,4.0,2.2360680103302,0.0,8.0,48.900001525878906,20
50000,24,5.050000190734863,1.4654350280761719,2.0,7.0,60.70000076293945,20
55000,26,5.050000190734863,1.2835496664047241,2.0,7.0,60.599998474121094,20
60000,29,4.449999809265137,1.5960890054702759,1.0,7.0,53.599998474121094,20
65000,31,5.150000095367432,1.5898113250732422,1.0,7.0,61.400001525878906,20
70000,34,5.199999809265137,1.208304524421692,2.0,6.0,62.400001525878906,20
75000,36,4.550000190734863,1.8834809064865112,1.0,6.0,55.0,20
80000,39,5.0,1.483239769935608,1.0,6.0,59.599998474121094,20
85000,41,4.599999904632568,2.009974956512451,1.0,7.0,55.400001525878906,20
90000,43,5.449999809265137,2.0850658416748047,1.0,7.0,65.19999694824219,20
95000,46,6.0,1.9493588209152222,1.0,9.0,71.19999694824219,20
100000,48,7.199999809265137,2.420743703842163,1.0,9.0,83.9000015258789,20
105000,51,7.050000190734863,2.085066080093384,2.0,11.0,83.0,20
110000,53,7.0,1.9493588209152222,2.0,9.0,82.5999984741211,20
115000,56,7.050000190734863,1.9358460903167725,2.0,10.0,82.80000305175781,20
120000,58,6.949999809265137,2.3124661445617676,2.0,12.0,82.30000305175781,20
125000,61,7.099999904632568,2.233830690383911,2.0,11.0,83.5,20
130000,63,7.0,2.1213202476501465,2.0,10.0,82.5,20
135000,65,7.150000095367432,2.0316247940063477,2.0,10.0,84.30000305175781,20
140000,68,6.75,1.840516209602356,2.0,9.0,79.69999694824219,20
145000,70,7.050000190734863,1.909842848777771,2.0,10.0,83.19999694824219,20
150000,73,6.900000095367432,2.0223748683929443,2.0,10.0,81.19999694824219,20
