global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2292,100,434.6499938964844,102.28014373779297,188.0,500.0,434.6499938964844,20,nnknn,250
4804,200,424.1000061035156,62.900634765625,310.0,500.0,424.1000061035156,20,nnknn,250
7415,300,488.6000061035156,46.15235900878906,288.0,500.0,488.6000061035156,20,nnknn,250
10508,400,436.20001220703125,70.10678100585938,305.0,500.0,436.20001220703125,20,nnknn,250
13718,500,320.25,95.76057434082031,184.0,500.0,320.25,20,nnknn,250
17033,600,484.3999938964844,40.18631362915039,359.0,500.0,484.3999938964844,20,nnknn,250
21258,700,484.6499938964844,46.1933708190918,335.0,500.0,484.6499938964844,20,nnknn,250
26428,800,453.1499938964844,70.98963165283203,276.0,500.0,453.1499938964844,20,nnknn,250
32541,900,480.1499938964844,59.97355651855469,279.0,500.0,480.1499938964844,20,nnknn,250
41612,1000,482.45001220703125,36.79330825805664,348.0,500.0,482.45001220703125,20,nnknn,250
57690,1100,484.8500061035156,66.03732299804688,197.0,500.0,484.8500061035156,20,nnknn,250
88987,1200,492.8500061035156,22.408201217651367,408.0,500.0,492.8500061035156,20,nnknn,250
123022,1300,500.0,0.0,500.0,500.0,500.0,20,nnknn,250
