global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2292,100,1,32.384647369384766,0.49741750955581665,12.9156494140625,12.42773151397705,110,5,110,22.0,22.0,0.970968,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4804,200,2,23.006357192993164,0.5924784541130066,12.245100975036621,9.57585620880127,84,5,84,16.8,16.8,0.9391493333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7415,300,3,52.94110870361328,0.392037570476532,14.502083778381348,15.892786979675293,161,5,161,32.2,32.2,0.9060766666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
10508,400,4,235.8546600341797,0.31762129068374634,14.029918670654297,23.739532470703125,238,5,238,47.6,47.6,0.8668986666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
13718,500,5,33.664695739746094,0.5327587127685547,15.215129852294922,13.940546035766602,139,5,139,27.8,27.8,0.8262386666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
17033,600,6,117.37128448486328,0.237454354763031,16.144468307495117,17.7222957611084,161,5,161,32.2,32.2,0.7842486666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
21258,700,7,405.1242370605469,0.0814657211303711,16.596778869628906,26.24281883239746,219,5,219,43.8,43.8,0.7307319999999999,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
26428,800,8,340.8782653808594,0.2649760842323303,19.624971389770508,28.4210147857666,251,5,251,50.2,50.2,0.6652453333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
32541,900,9,962.2505493164062,0.10130482912063599,22.680265426635742,45.04168701171875,553,5,553,110.6,110.6,0.5878140000000001,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
41612,1000,10,539.0438842773438,0.15755069255828857,26.3759708404541,38.3482666015625,458,5,458,91.6,91.6,0.4729146666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
57690,1100,11,1852.0325927734375,0.13900691270828247,32.364845275878906,67.35845947265625,1344,5,1344,268.8,268.8,0.26925999999999994,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
88987,1200,12,2021.863037109375,0.23945516347885132,38.798091888427734,78.9115219116211,1869,5,1869,373.8,373.8,0.05,2,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
123022,1300,13,1415.003662109375,0.3178936839103699,47.24239730834961,79.4536361694336,1950,5,1950,390.0,390.0,0.05,2,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
