global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
25000,12,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
50000,24,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
75000,36,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
100000,48,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
125000,61,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
150000,73,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
175000,85,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
200000,97,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
225000,109,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
250000,122,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
275000,134,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
300000,146,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
325000,158,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
350000,170,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
375000,183,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
400000,195,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
425000,207,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
450000,219,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
475000,231,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
500000,244,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
