global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,1.5,1.3228756189346313,0.0,5.0,21.600000381469727,20
10000,4,2.8499999046325684,1.1079258918762207,1.0,4.0,36.099998474121094,20
15000,7,2.1500000953674316,0.7921489477157593,1.0,4.0,29.100000381469727,20
20000,9,2.3499999046325684,0.8529360890388489,1.0,5.0,31.399999618530273,20
25000,12,3.75,1.8674849271774292,1.0,6.0,46.20000076293945,20
30000,14,4.150000095367432,1.5580437183380127,1.0,6.0,51.0,20
35000,17,4.300000190734863,1.4866068363189697,2.0,6.0,52.400001525878906,20
40000,19,4.25,1.6085708141326904,1.0,6.0,51.599998474121094,20
45000,21,4.800000190734863,1.5684387683868408,1.0,6.0,58.79999923706055,20
50000,24,4.75,1.8940696716308594,1.0,7.0,57.900001525878906,20
55000,26,4.650000095367432,1.7684738636016846,1.0,7.0,57.29999923706055,20
60000,29,4.150000095367432,1.904599666595459,1.0,7.0,51.70000076293945,20
65000,31,4.550000190734863,1.6575584411621094,1.0,7.0,55.29999923706055,20
70000,34,4.900000095367432,1.3379087448120117,2.0,7.0,59.79999923706055,20
75000,36,4.800000190734863,1.6911535263061523,1.0,7.0,58.5,20
80000,39,4.849999904632568,1.681517243385315,2.0,7.0,59.5,20
85000,41,4.949999809265137,1.74570894241333,2.0,7.0,60.599998474121094,20
90000,43,4.5,2.1095023155212402,1.0,7.0,55.400001525878906,20
95000,46,4.150000095367432,2.0316250324249268,1.0,7.0,51.70000076293945,20
100000,48,4.75,2.4672858715057373,1.0,7.0,57.5,20
105000,51,4.949999809265137,2.3973944187164307,1.0,7.0,59.70000076293945,20
110000,53,4.849999904632568,2.1277923583984375,1.0,7.0,59.5,20
115000,56,4.900000095367432,2.1656405925750732,1.0,7.0,60.20000076293945,20
120000,58,5.150000095367432,1.8781640529632568,1.0,7.0,63.0,20
125000,61,5.099999904632568,2.3430750370025635,1.0,7.0,61.099998474121094,20
130000,63,4.949999809265137,1.74570894241333,2.0,7.0,60.5,20
135000,65,5.199999809265137,1.6309505701065063,2.0,7.0,63.5,20
140000,68,5.25,2.1183719635009766,1.0,7.0,63.099998474121094,20
145000,70,5.300000190734863,2.027313470840454,1.0,7.0,63.70000076293945,20
150000,73,5.300000190734863,2.027313470840454,1.0,7.0,63.400001525878906,20
