global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
25000,-21.0,0.0,-21.0,-21.0,788.2000122070312,5
50000,-21.0,0.0,-21.0,-21.0,850.7999877929688,5
75000,-20.200000762939453,1.1661903858184814,-21.0,-18.0,949.2000122070312,5
100000,-19.0,1.095445156097412,-21.0,-18.0,1451.0,5
125000,-15.600000381469727,3.8262252807617188,-20.0,-9.0,2122.800048828125,5
150000,-17.200000762939453,2.3151674270629883,-20.0,-14.0,2352.199951171875,5
175000,-11.800000190734863,2.9257476329803467,-15.0,-7.0,2842.0,5
200000,-16.200000762939453,1.3266499042510986,-18.0,-14.0,2484.39990234375,5
225000,-11.800000190734863,4.621687889099121,-17.0,-5.0,2894.39990234375,5
250000,-14.0,2.683281421661377,-19.0,-11.0,3156.199951171875,5
275000,-12.600000381469727,3.440930128097534,-17.0,-7.0,3125.800048828125,5
300000,-14.0,3.4058773517608643,-19.0,-9.0,2844.199951171875,5
325000,-13.0,4.049691200256348,-16.0,-5.0,3018.0,5
350000,-15.0,3.2863354682922363,-18.0,-9.0,2782.199951171875,5
375000,-14.800000190734863,3.1874754428863525,-20.0,-10.0,2908.800048828125,5
400000,-8.199999809265137,2.785677671432495,-12.0,-5.0,3559.60009765625,5
425000,-11.600000381469727,4.58693790435791,-16.0,-4.0,3251.60009765625,5
450000,-5.0,4.289522171020508,-12.0,-1.0,3242.60009765625,5
475000,-1.2000000476837158,4.833218574523926,-8.0,5.0,3569.60009765625,5
500000,10.800000190734863,2.0396077632904053,8.0,13.0,2995.39990234375,5
