global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2055,100,1,22.320758819580078,0.5991089344024658,11.61634635925293,11.906505584716797,109,5,109,21.8,21.8,0.97397,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4354,200,2,15.973841667175293,0.623812198638916,10.721915245056152,9.57585620880127,84,5,84,16.8,16.8,0.9448493333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
6963,300,3,52.15789794921875,0.4229482412338257,13.957791328430176,15.892786979675293,161,5,161,32.2,32.2,0.911802,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
9694,400,4,144.07237243652344,0.35712724924087524,13.11535358428955,19.748350143432617,186,5,186,37.2,37.2,0.8772093333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12688,500,5,174.5668487548828,0.31218719482421875,15.188880920410156,22.193002700805664,209,5,209,41.8,41.8,0.8392853333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
16017,600,6,43.117530822753906,0.4404394030570984,15.5623140335083,14.84954833984375,148,5,148,29.6,29.6,0.797118,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
19561,700,7,233.56671142578125,0.3055708408355713,16.738632202148438,25.011842727661133,252,5,252,50.4,50.4,0.7522273333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
23898,800,8,156.6110382080078,0.3718160390853882,19.36325454711914,23.288436889648438,219,5,219,43.8,43.8,0.697292,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
29586,900,9,381.9540100097656,0.2808437943458557,22.36847496032715,33.94489669799805,405,5,405,81.0,81.0,0.625244,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
37712,1000,10,474.72186279296875,0.023977279663085938,25.618337631225586,36.38163757324219,452,5,452,90.4,90.4,0.5223146666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
49619,1100,11,1419.1810302734375,0.2058144211769104,28.957721710205078,58.19953536987305,834,5,834,166.8,166.8,0.3714926666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
75599,1200,12,1263.5692138671875,0.3810785412788391,36.175498962402344,65.57469177246094,1339,5,1339,267.8,267.8,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
103407,1300,13,1263.5728759765625,0.5016800165176392,41.24089813232422,71.77030181884766,1680,5,1680,336.0,336.0,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
134188,1400,14,1157.3389892578125,0.3805205821990967,45.68241882324219,73.13639831542969,1616,5,1616,323.2,323.2,0.05,1,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
