global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2055,100,354.75,162.1736297607422,109.0,500.0,354.75,20,nnknn,500
4354,200,207.89999389648438,102.07295989990234,98.0,434.0,207.89999389648438,20,nnknn,500
6963,300,446.29998779296875,108.47584533691406,135.0,500.0,446.29998779296875,20,nnknn,500
9694,400,471.45001220703125,37.04520797729492,380.0,500.0,471.45001220703125,20,nnknn,500
12688,500,436.1499938964844,64.23649597167969,303.0,500.0,436.1499938964844,20,nnknn,500
16017,600,364.5,62.77857971191406,243.0,500.0,364.5,20,nnknn,500
19561,700,368.1000061035156,88.77155303955078,259.0,500.0,368.1000061035156,20,nnknn,500
23898,800,399.8500061035156,91.45122528076172,254.0,500.0,399.8500061035156,20,nnknn,500
29586,900,454.3999938964844,45.816375732421875,352.0,500.0,454.3999938964844,20,nnknn,500
37712,1000,494.54998779296875,16.980796813964844,431.0,500.0,494.54998779296875,20,nnknn,500
49619,1100,488.04998779296875,22.276613235473633,432.0,500.0,488.04998779296875,20,nnknn,500
75599,1200,291.79998779296875,83.49287414550781,165.0,500.0,291.79998779296875,20,nnknn,500
103407,1300,304.29998779296875,84.65878295898438,178.0,500.0,304.29998779296875,20,nnknn,468
134188,1400,480.54998779296875,48.827735900878906,326.0,500.0,480.54998779296875,20,nnknn,459
