global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2073,100,1,30.210227966308594,0.550313413143158,11.224812507629395,12.42773151397705,110,5,110,22.0,22.0,0.973742,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4328,200,2,16.9187068939209,0.6441846489906311,11.32292366027832,9.57585620880127,84,5,84,16.8,16.8,0.9451786666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7114,300,3,177.6782989501953,0.21471279859542847,14.15125560760498,19.43421745300293,169,5,169,33.8,33.8,0.9098893333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
10043,400,4,444.07763671875,0.20428591966629028,13.483471870422363,27.093297958374023,238,5,238,47.6,47.6,0.8727886666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
13072,500,5,66.70330047607422,0.3942909836769104,14.430618286132812,15.918679237365723,144,5,144,28.8,28.8,0.8344213333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
17090,600,6,58.24547576904297,0.45615285634994507,18.142724990844727,17.746740341186523,179,5,179,35.8,35.8,0.7835266666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
20900,700,7,162.23880004882812,0.28258442878723145,18.206695556640625,24.06022834777832,251,5,251,50.2,50.2,0.7352666666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
25546,800,8,771.08837890625,0.10633039474487305,19.330562591552734,34.95026779174805,289,5,289,57.8,57.8,0.6764173333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
31064,900,9,365.3263244628906,0.27763044834136963,20.66041374206543,31.690462112426758,352,5,352,70.4,70.4,0.6065226666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
39579,1000,10,659.1611938476562,0.09943526983261108,26.391395568847656,38.43567657470703,412,5,412,82.4,82.4,0.49866599999999994,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
54309,1100,11,810.0537109375,0.22345459461212158,30.719390869140625,50.0764045715332,752,5,752,150.4,150.4,0.312086,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
79443,1200,12,1960.2645263671875,0.14034444093704224,39.62405014038086,77.70661926269531,1667,5,1667,333.4,333.4,0.05,2,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
