global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2073,100,437.5,56.0102653503418,309.0,500.0,437.5,20,nnknn,250
4328,200,233.8000030517578,42.30082702636719,175.0,349.0,233.8000030517578,20,nnknn,250
7114,300,445.29998779296875,64.93697357177734,297.0,500.0,445.29998779296875,20,nnknn,250
10043,400,387.0,117.48744201660156,128.0,500.0,387.0,20,nnknn,250
13072,500,348.29998779296875,96.78589630126953,225.0,500.0,348.29998779296875,20,nnknn,250
17090,600,317.5,62.98849105834961,226.0,500.0,317.5,20,nnknn,250
20900,700,351.0,132.79908752441406,141.0,500.0,351.0,20,nnknn,249
25546,800,421.70001220703125,74.97872924804688,279.0,500.0,421.70001220703125,20,nnknn,250
31064,900,458.20001220703125,56.64680099487305,329.0,500.0,458.20001220703125,20,nnknn,250
39579,1000,456.45001220703125,67.70337677001953,282.0,500.0,456.45001220703125,20,nnknn,250
54309,1100,369.25,94.56101989746094,206.0,500.0,369.25,20,nnknn,250
79443,1200,500.0,0.0,500.0,500.0,500.0,20,nnknn,250
