global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
49768,100,-500.0,0.0,-500.0,-500.0,500.0,20,nnknn,170
99748,200,-500.0,0.0,-500.0,-500.0,500.0,20,nnknn,197
149718,300,-500.0,0.0,-500.0,-500.0,500.0,20,nnknn,195
199475,400,-336.3500061035156,71.73999786376953,-500.0,-245.0,337.25,20,nnknn,291
222455,500,-107.25,16.293787002563477,-152.0,-85.0,108.25,20,nnknn,500
233523,600,-75.75,13.194222450256348,-112.0,-62.0,76.75,20,nnknn,500
243240,700,-82.3499984741211,11.073729515075684,-109.0,-71.0,83.3499984741211,20,nnknn,500
252744,800,-78.55000305175781,9.774840354919434,-108.0,-69.0,79.55000305175781,20,nnknn,500
262225,900,-79.9000015258789,15.456067085266113,-142.0,-70.0,80.9000015258789,20,nnknn,500
271468,1000,-81.4000015258789,9.891410827636719,-107.0,-69.0,82.4000015258789,20,nnknn,500
281266,1100,-85.0999984741211,15.313065528869629,-140.0,-69.0,86.0999984741211,20,nnknn,500
290483,1200,-82.4000015258789,7.4188947677612305,-97.0,-70.0,83.4000015258789,20,nnknn,486
299465,1300,-80.69999694824219,8.271034240722656,-105.0,-71.0,81.69999694824219,20,nnknn,500
