global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
49768,100,1,910.2677001953125,-0.05901026725769043,-64.1115951538086,-92.86333465576172,2500,5,2500,-500.0,500.0,0.6848026666666667,5,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
99748,200,2,554.8267211914062,-0.05569732189178467,-74.29878234863281,-88.6573257446289,2389,5,2389,-477.4,477.8,0.3682626666666666,3,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
149718,300,3,340.0348815917969,0.08865636587142944,-77.93528747558594,-95.62781524658203,2500,5,2500,-500.0,500.0,0.051786,5,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
199475,400,4,448.8509521484375,0.07294625043869019,-79.92940521240234,-85.09468078613281,2317,5,2317,-462.8,463.4,0.05,2,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
222455,500,5,476.1763000488281,0.7564234733581543,-56.93691635131836,-37.244476318359375,502,5,502,-99.4,100.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
233523,600,6,207.66287231445312,0.6603475213050842,-45.525489807128906,-35.66167449951172,480,5,480,-95.0,96.0,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
243240,700,7,213.4459228515625,0.571624219417572,-34.430545806884766,-40.44380569458008,561,5,561,-111.2,112.2,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
252744,800,8,394.34808349609375,0.3974776268005371,-32.114437103271484,-42.020870208740234,572,5,572,-113.4,114.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
262225,900,9,77.53092193603516,0.86674964427948,-38.24149703979492,-31.76458168029785,413,5,413,-81.6,82.6,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
271468,1000,10,523.0523681640625,0.10822921991348267,-33.20256805419922,-40.69643020629883,523,5,523,-103.6,104.6,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
281266,1100,11,628.2998046875,0.12127941846847534,-30.895977020263672,-42.7061767578125,562,5,562,-111.4,112.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
290483,1200,12,81.37580871582031,0.7482022047042847,-34.256507873535156,-34.539981842041016,452,5,452,-89.4,90.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
299465,1300,13,395.55615234375,0.30390465259552,-31.11809539794922,-39.64670944213867,519,5,519,-102.8,103.8,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
