global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,450.3999938964844,120.43313598632812,92.0,500.0,450.3999938964844,20
10000,4,470.95001220703125,72.42062377929688,234.0,500.0,470.95001220703125,20
15000,7,493.54998779296875,23.031442642211914,396.0,500.0,493.54998779296875,20
20000,9,500.0,0.0,500.0,500.0,500.0,20
25000,12,500.0,0.0,500.0,500.0,500.0,20
30000,14,497.70001220703125,10.025466918945312,454.0,500.0,497.70001220703125,20
35000,17,499.3999938964844,2.6153390407562256,488.0,500.0,499.3999938964844,20
40000,19,499.79998779296875,0.87177973985672,496.0,500.0,499.79998779296875,20
45000,21,491.79998779296875,26.481313705444336,387.0,500.0,491.79998779296875,20
50000,24,500.0,0.0,500.0,500.0,500.0,20
55000,26,500.0,0.0,500.0,500.0,500.0,20
60000,29,500.0,0.0,500.0,500.0,500.0,20
65000,31,500.0,0.0,500.0,500.0,500.0,20
70000,34,500.0,0.0,500.0,500.0,500.0,20
75000,36,500.0,0.0,500.0,500.0,500.0,20
80000,39,500.0,0.0,500.0,500.0,500.0,20
85000,41,500.0,0.0,500.0,500.0,500.0,20
90000,43,459.1499938964844,62.99228286743164,304.0,500.0,459.1499938964844,20
95000,46,500.0,0.0,500.0,500.0,500.0,20
100000,48,430.6000061035156,97.0455551147461,252.0,500.0,430.6000061035156,20
105000,51,500.0,0.0,500.0,500.0,500.0,20
110000,53,500.0,0.0,500.0,500.0,500.0,20
115000,56,500.0,0.0,500.0,500.0,500.0,20
120000,58,500.0,0.0,500.0,500.0,500.0,20
125000,61,500.0,0.0,500.0,500.0,500.0,20
130000,63,500.0,0.0,500.0,500.0,500.0,20
135000,65,500.0,0.0,500.0,500.0,500.0,20
140000,68,500.0,0.0,500.0,500.0,500.0,20
145000,70,500.0,0.0,500.0,500.0,500.0,20
150000,73,500.0,0.0,500.0,500.0,500.0,20
