global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2043,100,1,39.68688201904297,0.4566996097564697,10.206049919128418,12.42773151397705,110,5,110,22.0,22.0,0.974122,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4701,200,2,31.162763595581055,0.5022680759429932,12.259902000427246,10.655590057373047,88,5,88,17.6,17.6,0.940454,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7100,300,3,43.50897216796875,0.43178606033325195,12.634185791015625,14.198371887207031,134,5,134,26.8,26.8,0.9100666666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
9902,400,4,134.25985717773438,0.3055763244628906,14.0415678024292,20.137550354003906,205,5,205,41.0,41.0,0.8745746666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12411,500,5,78.67963409423828,0.3996756672859192,12.69902229309082,16.689281463623047,164,5,164,32.8,32.8,0.842794,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
15691,600,6,342.7797546386719,0.061210691928863525,13.952705383300781,22.670473098754883,185,5,185,37.0,37.0,0.8012473333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
19255,700,7,460.1969909667969,0.17828893661499023,14.60106372833252,28.88971710205078,286,5,286,57.2,57.2,0.7561033333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
23427,800,8,325.8227844238281,0.06296783685684204,15.276439666748047,25.081478118896484,246,5,246,49.2,49.2,0.7032579999999999,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
27986,900,9,123.72118377685547,0.3366846442222595,17.62127685546875,20.60665512084961,179,5,179,35.8,35.8,0.6455106666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
34677,1000,10,421.0142517089844,0.06994909048080444,19.57241439819336,30.033472061157227,320,5,320,64.0,64.0,0.560758,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
43464,1100,11,832.6196899414062,0.09201067686080933,23.686019897460938,38.795806884765625,359,5,359,71.8,71.8,0.44945599999999997,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
61643,1200,12,2252.1748046875,0.20466899871826172,30.562992095947266,71.5382080078125,1395,5,1395,279.0,279.0,0.2191886666666667,1,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
