global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2043,100,79.3499984741211,21.263290405273438,54.0,133.0,79.3499984741211,20,nnknn,100
4701,200,116.44999694824219,21.074806213378906,89.0,178.0,116.44999694824219,20,nnknn,100
7100,300,162.0,22.405357360839844,135.0,226.0,162.0,20,nnknn,92
9902,400,111.5999984741211,25.564428329467773,84.0,174.0,111.5999984741211,20,nnknn,98
12411,500,83.0999984741211,20.336910247802734,63.0,136.0,83.0999984741211,20,nnknn,100
15691,600,115.05000305175781,29.460947036743164,85.0,207.0,115.05000305175781,20,nnknn,100
19255,700,239.4499969482422,84.56918334960938,109.0,452.0,239.4499969482422,20,nnknn,100
23427,800,125.9000015258789,20.964017868041992,105.0,177.0,125.9000015258789,20,nnknn,100
27986,900,326.79998779296875,38.43124008178711,283.0,445.0,326.79998779296875,20,nnknn,100
34677,1000,405.3500061035156,67.15152740478516,273.0,500.0,405.3500061035156,20,nnknn,100
43464,1100,434.5,66.010986328125,307.0,500.0,434.5,20,nnknn,100
61643,1200,500.0,0.0,500.0,500.0,500.0,20,nnknn,100
